T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_50_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWUVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.100, New: 0.400
AVASRA Sample Angle Changed: 18/09/2018 5:10:29 PM, Old:    0.0, New:   90.0
UVVIS SAT Changed: 18/09/2018 5:11:10 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:11:10 PM, Old: 0.100, New: 0.400
AVASRA Sample Angle Changed: 18/09/2018 5:11:10 PM, Old:   90.0, New:    0.0
UVVIS SAT Changed: 18/09/2018 5:12:05 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:05 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:08 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:08 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:18 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:18 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:30 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:30 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:36 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:36 PM, Old: 0.100, New: 0.400
AVASRA Detector Angle Changed: 18/09/2018 5:12:36 PM, Old:  180.0, New:   10.0
UVVIS SAT Changed: 18/09/2018 5:13:06 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:13:06 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 5:13:07 PM, Old:%R, New:%T
UVVIS SAT Changed: 18/09/2018 5:14:03 PM, Old: 0.400, New: 0.100
Y mode Changed: 18/09/2018 5:14:03 PM, Old:%T, New:%R
UVVIS SAT Changed: 18/09/2018 5:14:03 PM, Old: 0.100, New: 0.400
AVASRA Detector Angle Changed: 18/09/2018 5:14:03 PM, Old:   10.0, New:   50.0
UVVIS SAT Changed: 18/09/2018 5:16:55 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:16:55 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 5:16:55 PM, Old:%R, New:%T
Saved as F:\20180918\GratingCCL_OPC_520_90_948_medium_backside.BSW
End Method Modifications
[SampleAngle] , 0.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 0.00

T_p 0deg,
T_p 0deg
Collection Time: 18/09/2018 5:23:15 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_50_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWUVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.100, New: 0.400
AVASRA Sample Angle Changed: 18/09/2018 5:10:29 PM, Old:    0.0, New:   90.0
UVVIS SAT Changed: 18/09/2018 5:11:10 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:11:10 PM, Old: 0.100, New: 0.400
AVASRA Sample Angle Changed: 18/09/2018 5:11:10 PM, Old:   90.0, New:    0.0
UVVIS SAT Changed: 18/09/2018 5:12:05 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:05 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:08 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:08 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:18 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:18 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:30 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:30 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:36 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:36 PM, Old: 0.100, New: 0.400
AVASRA Detector Angle Changed: 18/09/2018 5:12:36 PM, Old:  180.0, New:   10.0
UVVIS SAT Changed: 18/09/2018 5:13:06 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:13:06 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 5:13:07 PM, Old:%R, New:%T
UVVIS SAT Changed: 18/09/2018 5:14:03 PM, Old: 0.400, New: 0.100
Y mode Changed: 18/09/2018 5:14:03 PM, Old:%T, New:%R
UVVIS SAT Changed: 18/09/2018 5:14:03 PM, Old: 0.100, New: 0.400
AVASRA Detector Angle Changed: 18/09/2018 5:14:03 PM, Old:   10.0, New:   50.0
UVVIS SAT Changed: 18/09/2018 5:16:55 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:16:55 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 5:16:55 PM, Old:%R, New:%T
Saved as F:\20180918\GratingCCL_OPC_520_90_948_medium_backside.BSW
End Method Modifications
[SampleAngle] , 0.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 90.00

R_s 6 deg,
R_s 6 deg
Collection Time: 18/09/2018 5:28:20 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_50_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWUVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.100, New: 0.400
AVASRA Sample Angle Changed: 18/09/2018 5:10:29 PM, Old:    0.0, New:   90.0
UVVIS SAT Changed: 18/09/2018 5:11:10 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:11:10 PM, Old: 0.100, New: 0.400
AVASRA Sample Angle Changed: 18/09/2018 5:11:10 PM, Old:   90.0, New:    0.0
UVVIS SAT Changed: 18/09/2018 5:12:05 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:05 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:08 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:08 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:18 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:18 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:30 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:30 PM, Old: 0.100, New: 0.400
UVVIS SAT Changed: 18/09/2018 5:12:36 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:12:36 PM, Old: 0.100, New: 0.400
AVASRA Detector Angle Changed: 18/09/2018 5:12:36 PM, Old:  180.0, New:   10.0
UVVIS SAT Changed: 18/09/2018 5:13:06 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:13:06 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 5:13:07 PM, Old:%R, New:%T
UVVIS SAT Changed: 18/09/2018 5:14:03 PM, Old: 0.400, New: 0.100
Y mode Changed: 18/09/2018 5:14:03 PM, Old:%T, New:%R
UVVIS SAT Changed: 18/09/2018 5:14:03 PM, Old: 0.100, New: 0.400
AVASRA Detector Angle Changed: 18/09/2018 5:14:03 PM, Old:   10.0, New:   50.0
UVVIS SAT Changed: 18/09/2018 5:16:55 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 5:16:55 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 5:16:55 PM, Old:%R, New:%T
Saved as F:\20180918\GratingCCL_OPC_520_90_948_medium_backside.BSW
End Method Modifications
[SampleAngle] , 6.00
[DetectorAngle] , 12.00
[PolarizationAngle] , 0.00

R_p 6deg,
R_p 6deg
Collection Time: 18/09/2018 5:33:23 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_50_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_740_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_backside_medium.BSWUVVIS SAT Changed: 18/09/2018 5:10:29 PM, Old: 0.400, New: 0.100
