Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
637,2.789119244,637,12.03925133,637,2.180071592,637,15.31653595,637,21.47640228,637,1.002784252,637,3.209717989,637,16.90423012,637,24.38097,637,1.016235352,637,20.52928925,637,24.83213234,637,38.68953705,637,17.91241074,637,8.88306427,637,42.92797852,637,56.87864304,637,1.765881658,
636,2.809924126,636,12.03906631,636,2.203905582,636,15.17212868,636,21.34813309,636,1.006762743,636,3.187192678,636,16.81617928,636,24.22677422,636,1.016092062,636,20.77117157,636,24.90340042,636,38.54730606,636,18.00978851,636,8.909183502,636,42.86153412,636,56.74992752,636,1.775383949,
635,2.829298496,635,12.04466534,635,2.187735558,635,15.03756046,635,21.22693634,635,1.012089849,635,3.167307854,635,16.67815781,635,24.06348419,635,1.019492865,635,21.05587196,635,24.93547249,635,38.41306686,635,18.09967995,635,8.883856773,635,42.82058334,635,56.62680817,635,1.772674561,
634,2.84477973,634,12.05342293,634,2.183330774,634,14.85832214,634,21.0932045,634,1.023614168,634,3.144721031,634,16.57469749,634,23.91170883,634,1.027317524,634,21.33583641,634,24.98172951,634,38.27275467,634,18.18440437,634,8.883309364,634,42.78171539,634,56.49969101,634,1.783791423,
633,2.856280804,633,12.06492901,633,2.20328784,633,14.70752048,633,20.96899986,633,1.040103436,633,3.155724049,633,16.48448753,633,23.76487732,633,1.033439279,633,21.61423492,633,25.0615921,633,38.13241959,633,18.26900101,633,8.910774231,633,42.73783493,633,56.3746109,633,1.784585834,
632,2.865077257,632,12.08020115,632,2.199741125,632,14.53294563,632,20.85093498,632,1.044481635,632,3.114539862,632,16.41711807,632,23.59150887,632,1.038897634,632,21.87306595,632,25.13945389,632,37.99985504,632,18.34681702,632,8.865221977,632,42.71118164,632,56.24287796,632,1.788392305,
631,2.868979931,631,12.09908581,631,2.188087702,631,14.40215588,631,20.73725891,631,1.057302713,631,3.116445065,631,16.31456947,631,23.44257736,631,1.052760124,631,22.15809441,631,25.15484619,631,37.84969711,631,18.42768478,631,8.861034393,631,42.62936783,631,56.12105179,631,1.792948127,
630,2.869105339,630,12.12221146,630,2.21851778,630,14.2521019,630,20.61465454,630,1.071081161,630,3.138269424,630,16.21587372,630,23.2845211,630,1.060196042,630,22.39320946,630,25.18753433,630,37.70269012,630,18.50387573,630,8.862615585,630,42.58660507,630,55.98412323,630,1.797444344,
629,2.865601063,629,12.15020084,629,2.208322763,629,14.10769653,629,20.49160194,629,1.089783192,629,3.131492138,629,16.16811752,629,23.13274765,629,1.062691569,629,22.6503849,629,25.24080849,629,37.54811096,629,18.57038307,629,8.882685661,629,42.56705856,629,55.83363342,629,1.798868418,
628,2.857830048,628,12.18153954,628,2.256046295,628,13.9160738,628,20.3618145,628,1.10179472,628,3.111949682,628,16.04681969,628,22.97362518,628,1.084522486,628,22.92573547,628,25.36126709,628,37.41344833,628,18.65510559,628,8.882246017,628,42.5605011,628,55.71766663,628,1.805908799,
627,2.844257116,627,12.21548557,627,2.262780905,627,13.79761219,627,20.23900986,627,1.11757493,627,3.123616457,627,15.9659729,627,22.81776619,627,1.08642602,627,23.14510727,627,25.42274666,627,37.25347137,627,18.71780586,627,8.869999886,627,42.52915955,627,55.57215881,627,1.822505355,
626,2.828204155,626,12.25342274,626,2.238065481,626,13.61748409,626,20.11051178,626,1.128760219,626,3.128033161,626,15.87398338,626,22.66139412,626,1.103028178,626,23.38789177,626,25.43367767,626,37.112854,626,18.78181839,626,8.879624367,626,42.49238968,626,55.4481163,626,1.821484089,
625,2.808599472,625,12.29437447,625,2.247044325,625,13.44619656,625,19.98789597,625,1.142430902,625,3.123690128,625,15.79018784,625,22.50895691,625,1.109217644,625,23.59594345,625,25.48500633,625,36.96398163,625,18.84246826,625,8.861185074,625,42.45179749,625,55.31240082,625,1.835427761,
624,2.783541679,624,12.33844566,624,2.233059406,624,13.29183388,624,19.8603363,624,1.157074451,624,3.108505249,624,15.70115662,624,22.35605812,624,1.115523696,624,23.77248192,624,25.52924728,624,36.81905746,624,18.90455437,624,8.837934494,624,42.40270233,624,55.19280243,624,1.843472958,
623,2.756993055,623,12.38515377,623,2.234577656,623,13.10180283,623,19.72077179,623,1.177407265,623,3.122339487,623,15.59796906,623,22.20514679,623,1.124387383,623,24.00522423,623,25.5308094,623,36.66941071,623,18.95951271,623,8.838982582,623,42.35675812,623,55.05614853,623,1.840965867,
622,2.726370335,622,12.43521309,622,2.239090681,622,12.93844414,622,19.58200264,622,1.18288672,622,3.109420538,622,15.48698997,622,22.05218124,622,1.134205937,622,24.15909386,622,25.54340744,622,36.50689697,622,19.01280785,622,8.849287987,622,42.34321976,622,54.92430496,622,1.853737831,
621,2.693403244,621,12.48861599,621,2.23370266,621,12.75782394,621,19.44284058,621,1.203654051,621,3.087888002,621,15.40277576,621,21.89855194,621,1.143051863,621,24.35431671,621,25.57365799,621,36.36388397,621,19.06223679,621,8.810703278,621,42.32854843,621,54.792099,621,1.856640697,
620,2.657813072,620,12.54304981,620,2.251487255,620,12.58155251,620,19.30599022,620,1.212420464,620,3.078603268,620,15.30985832,620,21.73903465,620,1.152657151,620,24.55357552,620,25.574646,620,36.21846008,620,19.11018753,620,8.820628166,620,42.25828171,620,54.66848755,620,1.86602962,
619,2.622891426,619,12.59721947,619,2.259013176,619,12.38209057,619,19.17082214,619,1.23219502,619,3.055491924,619,15.2287569,619,21.59057426,619,1.164191365,619,24.75048828,619,25.56052208,619,36.06900406,619,19.15405273,619,8.78650856,619,42.21543503,619,54.55362701,619,1.875465393,
618,2.587715626,618,12.65108395,618,2.229081392,618,12.20614719,618,19.02254295,618,1.248448491,618,3.098359823,618,15.16215324,618,21.4460125,618,1.174660206,618,24.92679596,618,25.58733177,618,35.9337883,618,19.19303322,618,8.779251099,618,42.17301178,618,54.43101501,618,1.876266122,
617,2.553506613,617,12.70463943,617,2.251338243,617,12.02247906,617,18.87781525,617,1.262531638,617,3.033686399,617,15.05822563,617,21.30619049,617,1.18595469,617,25.13100815,617,25.56492043,617,35.79970169,617,19.21735954,617,8.813846588,617,42.12719345,617,54.32393646,617,1.885818481,
616,2.522140265,616,12.75383091,616,2.23335886,616,11.8283062,616,18.73961067,616,1.279452085,616,3.070652723,616,14.95907307,616,21.16717148,616,1.197379231,616,25.32426643,616,25.5423584,616,35.67576599,616,19.242733,616,8.749724388,616,42.08636475,616,54.23586273,616,1.898170948,
615,2.492255449,615,12.80196953,615,2.245504379,615,11.66410828,615,18.60189056,615,1.293141961,615,3.060689688,615,14.88223553,615,21.02942467,615,1.207285047,615,25.48351288,615,25.49464989,615,35.55281067,615,19.26260948,615,8.760356903,615,42.04798508,615,54.14750671,615,1.902523041,
614,2.467236042,614,12.84512424,614,2.242544174,614,11.45178032,614,18.45760727,614,1.30477953,614,3.032131195,614,14.79556751,614,20.88975525,614,1.221376419,614,25.64898109,614,25.48156929,614,35.443367,614,19.26929283,614,8.763224602,614,41.99487686,614,54.071064,614,1.913920045,
613,2.446409464,613,12.88445187,613,2.25477314,613,11.27019691,613,18.31605148,613,1.315842986,613,3.05589366,613,14.71149731,613,20.7685833,613,1.238931656,613,25.82461929,613,25.42390251,613,35.33027267,613,19.26441002,613,8.738806725,613,41.95524979,613,54.00457382,613,1.92127955,
612,2.431650162,612,12.91653633,612,2.245028019,612,11.12341976,612,18.16903114,612,1.333864927,612,3.045017958,612,14.63802147,612,20.64400482,612,1.253229499,612,25.98574829,612,25.39157867,612,35.23812103,612,19.25627518,612,8.753145218,612,41.90316772,612,53.95972061,612,1.935167551,
611,2.423461437,611,12.94180584,611,2.235224009,611,10.95282173,611,18.02666855,611,1.3477422,611,3.045003414,611,14.54110336,611,20.52231216,611,1.268519044,611,26.1480217,611,25.32587051,611,35.1483345,611,19.23101807,611,8.729867935,611,41.884552,611,53.89573669,611,1.947125793,
610,2.422519207,610,12.96061325,610,2.233945847,610,10.80053234,610,17.8839798,610,1.363557816,610,3.012474298,610,14.43064404,610,20.39905548,610,1.282013655,610,26.33696747,610,25.26606369,610,35.06514359,610,19.1953907,610,8.731203079,610,41.83704376,610,53.85056686,610,1.960390091,
609,2.429443598,609,12.97112846,609,2.224338531,609,10.6343956,609,17.73467445,609,1.373934865,609,3.052579165,609,14.33403301,609,20.28431892,609,1.298626781,609,26.50551224,609,25.17580986,609,34.98501205,609,19.14672852,609,8.723178864,609,41.77782059,609,53.80883026,609,1.967209339,
608,2.445040941,608,12.9730835,608,2.229115248,608,10.49185753,608,17.58662605,608,1.387605548,608,3.054217577,608,14.26928043,608,20.17146111,608,1.316364408,608,26.6211834,608,25.10099792,608,34.90084457,608,19.08262253,608,8.724661827,608,41.75440216,608,53.78623581,608,1.981093884,
607,2.469522715,607,12.96624374,607,2.211680651,607,10.35734749,607,17.43881416,607,1.402962804,607,3.063693523,607,14.18892574,607,20.05587769,607,1.334517241,607,26.77403641,607,25.05223083,607,34.82282257,607,18.99749756,607,8.7189188,607,41.7354126,607,53.75177765,607,1.991686225,
606,2.503163815,606,12.94977188,606,2.222141981,606,10.19876099,606,17.28391075,606,1.423195601,606,3.039070845,606,14.11290932,606,19.9468174,606,1.349856734,606,26.87560081,606,24.95443153,606,34.74602509,606,18.8937912,606,8.732289314,606,41.70505905,606,53.71087646,606,2.001914024,
605,2.54792881,605,12.92431545,605,2.235244989,605,10.07869148,605,17.13374901,605,1.439564943,605,3.032942533,605,14.01690292,605,19.83949089,605,1.371958017,605,26.93305016,605,24.84001541,605,34.65786362,605,18.77274895,605,8.704298973,605,41.64825821,605,53.68360901,605,2.023001194,
604,2.599864006,604,12.89088249,604,2.252026796,604,9.949584007,604,16.97886086,604,1.454964995,604,3.034166574,604,13.93655586,604,19.72854042,604,1.388898492,604,26.97870445,604,24.74138069,604,34.56807327,604,18.62359238,604,8.703391075,604,41.62984848,604,53.64745712,604,2.035271645,
603,2.659493685,603,12.84929943,603,2.214627266,603,9.84416008,603,16.82414627,603,1.470389247,603,3.004085302,603,13.83245754,603,19.6264782,603,1.407118917,603,26.99120903,603,24.66426659,603,34.4574585,603,18.44582939,603,8.67146492,603,41.61431503,603,53.59366608,603,2.049753428,
602,2.730466843,602,12.79736137,602,2.22328949,602,9.718565941,602,16.67003059,602,1.493717432,602,3.019239664,602,13.74599934,602,19.51236343,602,1.420534372,602,26.93435478,602,24.53369141,602,34.34399033,602,18.2410965,602,8.669101715,602,41.57316971,602,53.54297638,602,2.068661928,
601,2.808051825,601,12.73765564,601,2.205397844,601,9.612818718,601,16.51480103,601,1.499688506,601,3.038127184,601,13.69860744,601,19.40081596,601,1.434147716,601,26.89499474,601,24.41648102,601,34.2139473,601,18.01610565,601,8.710362434,601,41.5760498,601,53.49549484,601,2.086060047,
600,2.89520812,600,12.67252445,600,2.20583725,600,9.529620171,600,16.36121178,600,1.519045234,600,3.033223152,600,13.6070776,600,19.27946091,600,1.455683112,600,26.76354027,600,24.25672722,600,34.06565857,600,17.76293182,600,8.668353081,600,41.55345154,600,53.41096497,600,2.107174397,
599,2.989272118,599,12.5987072,599,2.216794729,599,9.443871498,599,16.19978714,599,1.537877083,599,3.020521164,599,13.51655388,599,19.16226578,599,1.463410378,599,26.57061577,599,24.10399628,599,33.89946365,599,17.49119949,599,8.662142754,599,41.51148987,599,53.32913971,599,2.129080057,
598,3.088447571,598,12.51565552,598,2.181022882,598,9.303910255,598,16.02874184,598,1.540879965,598,3.00292182,598,13.41107368,598,19.03250694,598,1.480395198,598,26.33488846,598,23.91301346,598,33.71359253,598,17.18022919,598,8.617762566,598,41.4692688,598,53.22632217,598,2.144032001,
597,3.192999125,597,12.4336834,597,2.171762228,597,9.232651711,597,15.87196541,597,1.555872917,597,3.004958391,597,13.33359337,597,18.89633751,597,1.489264965,597,26.08384514,597,23.75021935,597,33.4946022,597,16.85274315,597,8.643158913,597,41.45662308,597,53.10410309,597,2.167680025,
596,3.300421,596,12.34795856,596,2.197361231,596,9.152175903,596,15.70935059,596,1.57499373,596,3.018968344,596,13.25452614,596,18.76294708,596,1.512218595,596,25.81353569,596,23.53917313,596,33.28030014,596,16.51291466,596,8.623861313,596,41.45811081,596,52.9749794,596,2.195602417,
595,3.409971237,595,12.26033211,595,2.170482397,595,9.081131935,595,15.55021,595,1.592944384,595,2.992681503,595,13.19120979,595,18.62775612,595,1.524607301,595,25.50212479,595,23.38030815,595,33.04473877,595,16.15039825,595,8.646820068,595,41.39045334,595,52.83914948,595,2.229613066,
594,3.522175074,594,12.16930866,594,2.202416182,594,8.990686417,594,15.4036684,594,1.608275652,594,3.021385431,594,13.08916378,594,18.49883842,594,1.550498128,594,25.23308945,594,23.16542244,594,32.80732346,594,15.76677513,594,8.622003555,594,41.36384964,594,52.69256973,594,2.26244998,
593,3.634479284,593,12.07732677,593,2.201142073,593,8.927803993,593,15.23788166,593,1.62234211,593,3.00305748,593,13.03142929,593,18.35559464,593,1.569799185,593,24.88994789,593,22.93027878,593,32.56941986,593,15.38467884,593,8.614232063,593,41.32971191,593,52.53580856,593,2.291234732,
592,3.74664712,592,11.98823547,592,2.199669123,592,8.830924988,592,15.07770824,592,1.636790276,592,3.013315201,592,12.95347977,592,18.21203041,592,1.59373045,592,24.56992531,592,22.72772408,592,32.31804276,592,14.98732853,592,8.63022995,592,41.27118683,592,52.36582947,592,2.33415103,
591,3.856343031,591,11.89913368,591,2.222138882,591,8.801503181,591,14.92630386,591,1.653324842,591,3.023573875,591,12.87925243,591,18.06721306,591,1.618799567,591,24.20591736,591,22.53121948,591,32.06299973,591,14.58706284,591,8.632269859,591,41.26586533,591,52.18722916,591,2.369051933,
590,3.965011597,590,11.81226063,590,2.190048456,590,8.735074043,590,14.76957226,590,1.676435709,590,3.022547483,590,12.82300663,590,17.92714882,590,1.634351492,590,23.87418747,590,22.3170166,590,31.80020142,590,14.17904186,590,8.622273445,590,41.24522781,590,52.01973724,590,2.402069092,
589,4.072283268,589,11.72677994,589,2.206274986,589,8.672879219,589,14.61419201,589,1.701700091,589,3.046430349,589,12.71996498,589,17.78201485,589,1.650849223,589,23.52254677,589,22.11564636,589,31.53165627,589,13.76315212,589,8.645001411,589,41.20156097,589,51.84289932,589,2.445798159,
588,4.173431873,588,11.64442825,588,2.206887007,588,8.609606743,588,14.44836712,588,1.712818265,588,3.04087925,588,12.64995384,588,17.64459229,588,1.678310394,588,23.17513084,588,21.93357277,588,31.26105118,588,13.34667206,588,8.637871742,588,41.17199707,588,51.65935135,588,2.493673086,
587,4.272375107,587,11.56688976,587,2.220920801,587,8.54712677,587,14.2878418,587,1.735330939,587,3.044182539,587,12.57195187,587,17.50000954,587,1.698849678,587,22.79551506,587,21.73634338,587,30.9856472,587,12.92564869,587,8.623888969,587,41.15053558,587,51.46046448,587,2.537979603,
586,4.368709564,586,11.4912262,586,2.230926037,586,8.479484558,586,14.14144802,586,1.749340296,586,3.028139114,586,12.48770142,586,17.36658669,586,1.728679776,586,22.47084045,586,21.55865288,586,30.7039566,586,12.52627182,586,8.610841751,586,41.13770294,586,51.25910187,586,2.584565163,
585,4.459933758,585,11.42209435,585,2.240734816,585,8.414205551,585,13.98059845,585,1.774418354,585,3.032694578,585,12.40921497,585,17.2192173,585,1.734986544,585,22.13271523,585,21.3476696,585,30.42016411,585,12.10610294,585,8.639842033,585,41.13474655,585,51.04132462,585,2.642427921,
584,4.546516895,584,11.35629749,584,2.256552935,584,8.388266563,584,13.81348991,584,1.786640048,584,3.051421165,584,12.33786869,584,17.07192039,584,1.757299662,584,21.82581711,584,21.18205643,584,30.12815094,584,11.70477581,584,8.63028717,584,41.11971283,584,50.81246948,584,2.694782734,
583,4.628992081,583,11.29500484,583,2.241121769,583,8.307073593,583,13.66649723,583,1.798949361,583,3.0349195,583,12.25839424,583,16.94695663,583,1.787577391,583,21.45054054,583,21.00364494,583,29.85284996,583,11.32183075,583,8.632184029,583,41.1001358,583,50.59660721,583,2.752881527,
582,4.706970692,582,11.23843002,582,2.258378744,582,8.247879028,582,13.51394939,582,1.825058699,582,3.045835972,582,12.20368481,582,16.80764389,582,1.806313038,582,21.11595345,582,20.83417702,582,29.5734024,582,10.92490768,582,8.607839584,582,41.10253906,582,50.38491058,582,2.804843426,
581,4.779390812,581,11.18740845,581,2.267192364,581,8.180073738,581,13.35246563,581,1.833326936,581,3.031513691,581,12.13598442,581,16.66389084,581,1.827293634,581,20.7891655,581,20.68408966,581,29.30477905,581,10.53115273,581,8.622626305,581,41.11444092,581,50.16785431,581,2.866761684,
580,4.851038933,580,11.13778019,580,2.268804789,580,8.103678703,580,13.20762825,580,1.862620592,580,3.046748877,580,12.03398609,580,16.53336525,580,1.844093442,580,20.44429398,580,20.50459099,580,29.0312252,580,10.16128922,580,8.616843224,580,41.04155731,580,49.95518112,580,2.931846857,
579,4.914529324,579,11.09493446,579,2.277593851,579,8.035725594,579,13.03669643,579,1.885542035,579,3.037073135,579,11.95505333,579,16.41214943,579,1.858620763,579,20.11482048,579,20.35284996,579,28.74497986,579,9.793107986,579,8.650970459,579,41.05519867,579,49.72588348,579,2.995835304,
578,4.976566315,578,11.05377388,578,2.303121805,578,7.976305485,578,12.9010458,578,1.910425663,578,3.065013409,578,11.87195969,578,16.28583145,578,1.891689062,578,19.77724075,578,20.20715904,578,28.47776413,578,9.431239128,578,8.630190849,578,41.0427742,578,49.513237,578,3.074639797,
577,5.033533573,577,11.01788902,577,2.327842236,577,7.919397354,577,12.73271179,577,1.920230865,577,3.058802605,577,11.76527309,577,16.14764977,577,1.916520476,577,19.43824005,577,20.02379036,577,28.2122097,577,9.081465721,577,8.655281067,577,40.97945404,577,49.30810928,577,3.143629074,
576,5.086219788,576,10.9856081,576,2.352132559,576,7.812757969,576,12.57692242,576,1.949827194,576,3.055475473,576,11.67140198,576,16.02561188,576,1.937745094,576,19.10295296,576,19.86193466,576,27.93713188,576,8.734908104,576,8.654697418,576,40.97219849,576,49.07745743,576,3.199140072,
575,5.13506031,575,10.95949936,575,2.355589867,575,7.764296055,575,12.41044712,575,1.964761496,575,3.08042717,575,11.58075142,575,15.89212608,575,1.972624063,575,18.76341438,575,19.73369598,575,27.68804169,575,8.39355278,575,8.679451942,575,40.94631195,575,48.85138702,575,3.276785135,
574,5.181715965,574,10.93738842,574,2.336948395,574,7.69231987,574,12.26338768,574,1.980044484,574,3.105632305,574,11.48911285,574,15.77312469,574,1.998982787,574,18.4174366,574,19.59587479,574,27.42856789,574,8.081626892,574,8.698673248,574,40.89030075,574,48.63327408,574,3.341898441,
