Sample P 46.00 92.00,,Sample P 48.00 96.00,,Sample P 50.00 100.00,,Sample P 52.00 104.00,,Sample P 54.00 108.00,,Sample P 56.00 112.00,,Sample P 58.00 116.00,,Sample P 60.00 120.00,,Sample P 62.00 124.00,,Sample P 64.00 128.00,,Sample P 66.00 132.00,,Sample P 68.00 136.00,,Sample P 70.00 140.00,,Sample P 72.00 144.00,,Sample P 74.00 148.00,,Sample P 76.00 152.00,,Sample P 78.00 156.00,,Sample P 80.00 160.00,,Sample P 82.00 164.00,,Sample P 84.00 168.00,,
630,-0.00808063522,630,-0.004542310722,630,0.02920513786,630,1.190267563,630,3.05778718,630,3.02493763,630,1.764451146,630,0.04889524356,630,0.02010210231,630,0.02188431658,630,0.0315820016,630,0.06898421794,630,0.1059252992,630,0.2237459719,630,32.29247284,630,32.39035797,630,32.17539978,630,0.3525276482,630,0.2070374787,630,0.2213627547,
628,-0.005618648604,628,-0.0006822388386,628,0.01872223057,628,0.9675722718,628,3.064844131,628,3.122245073,628,2.050989151,628,0.07296298444,628,0.0200848002,628,0.02336970717,628,0.0261880625,628,0.07068159431,628,0.09732593596,628,0.2210002095,628,32.27860641,628,32.47335815,628,32.2797966,628,0.3706018627,628,0.2088950425,628,0.2195896804,
626,-0.01215494052,626,-0.003461455693,626,0.006944842637,626,0.7660108209,626,3.011053324,626,3.19598794,626,2.320170403,626,0.1375943273,626,0.02592746727,626,0.01910271868,626,0.03176493943,626,0.06715037674,626,0.09823259711,626,0.2031197101,626,32.18806839,626,32.5513382,626,32.37264252,626,0.4070267677,626,0.2128118426,626,0.2323486209,
624,-0.006037040148,624,-0.008080388419,624,0.004133285955,624,0.5506901741,624,2.866997957,624,3.263626337,624,2.585973978,624,0.2890667021,624,0.02483052388,624,0.02351336926,624,0.03594069928,624,0.06802107394,624,0.09900573641,624,0.2047567666,624,31.98892403,624,32.63185501,624,32.47119141,624,0.4522113204,624,0.2200851738,624,0.2243804783,
622,-0.007238304708,622,-0.007760039996,622,0.003209148068,622,0.3543567061,622,2.655635118,622,3.319274664,622,2.862172127,622,0.5275107026,622,0.03424711898,622,0.03098469973,622,0.02861013263,622,0.07243567705,622,0.1003506929,622,0.2000995278,622,31.64396667,622,32.71483231,622,32.57134628,622,0.553173244,622,0.21573627,622,0.2331991941,
620,-0.01181740034,620,-0.005810087547,620,0.003407106502,620,0.1876807958,620,2.412936926,620,3.376677275,620,3.11545825,620,0.8190539479,620,0.03358949348,620,0.02420378104,620,0.031384781,620,0.06687863916,620,0.09856603295,620,0.1928009391,620,31.1578598,620,32.79527664,620,32.66791534,620,0.7342672348,620,0.2166653723,620,0.2332329005,
618,-0.01064394414,618,-0.01059863437,618,0.0005349128041,618,0.08158461004,618,2.15304637,618,3.434660912,618,3.318653345,618,1.127832055,618,0.03189553693,618,0.02545891702,618,0.0337938033,618,0.06559325755,618,0.09573271126,618,0.1892906129,618,30.52675629,618,32.88545609,618,32.76567841,618,1.009099603,618,0.2234524339,618,0.2321654856,
616,-0.0134782996,616,-0.009185508825,616,0.002075930126,616,0.03612094,616,1.882981539,616,3.501120567,616,3.44787097,616,1.443040133,616,0.03739694133,616,0.0245182775,616,0.02714403719,616,0.06317766011,616,0.1016127616,616,0.1840932667,616,29.7327137,616,32.97535324,616,32.85819244,616,1.407559037,616,0.2249240577,616,0.2352633774,
614,-0.01478997432,614,-0.006153408438,614,-0.000578078907,614,0.02973509207,614,1.625025034,614,3.55556941,614,3.535809994,614,1.762466669,614,0.04068121687,614,0.03101028502,614,0.02953144722,614,0.0610177815,614,0.09647902846,614,0.1799626797,614,28.81217957,614,33.05506897,614,32.95223618,614,1.931091547,614,0.2262602746,614,0.2380695641,
612,-0.009878823534,612,-0.004769219086,612,0.002876623766,612,0.01560466643,612,1.36508286,612,3.60773015,612,3.60692811,612,2.081117868,612,0.0455388166,612,0.03012809344,612,0.03185360506,612,0.05111255869,612,0.09155641496,612,0.1718277037,612,27.75802612,612,33.13589859,612,33.03487015,612,2.606669664,612,0.2343774736,612,0.2386836112,
610,-0.01248736121,610,-0.007385547273,610,-0.001476728939,610,0.0170162525,610,1.109180212,610,3.652828455,610,3.670897007,610,2.403641939,610,0.05188054591,610,0.03284602612,610,0.03130830824,610,0.05166380852,610,0.0943139419,610,0.1730290353,610,26.59919357,610,33.21547699,610,33.1182785,610,3.421604633,610,0.2311117053,610,0.2395632416,
608,-0.01352082659,608,-0.008958832361,608,-0.002824748633,608,0.01121501066,608,0.8574166298,608,3.665850401,608,3.732995987,608,2.720785856,608,0.07452820987,608,0.03592238948,608,0.02984572574,608,0.04974131659,608,0.09392022341,608,0.1694291532,608,25.35280037,608,33.29543686,608,33.20172882,608,4.396530151,608,0.2388019413,608,0.2411025316,
606,-0.01360426284,606,-0.00470948359,606,-0.002818608191,606,0.01135606226,606,0.6042391062,606,3.597636938,606,3.795700073,606,3.033038855,606,0.1238951609,606,0.03338955343,606,0.02946850099,606,0.04762448743,606,0.09557326138,606,0.1651127487,606,24.06796837,606,33.36357117,606,33.27505112,606,5.489479542,606,0.2377863228,606,0.2394288033,
604,-0.01159532368,604,-0.01096874755,604,-0.003711465979,604,0.01065257192,604,0.373016268,604,3.446259022,604,3.854944468,604,3.348453045,604,0.2528798878,604,0.03053525649,604,0.03086080775,604,0.05372227728,604,0.09601537883,604,0.1586626917,604,22.7703228,604,33.45044708,604,33.36013412,604,6.711725712,604,0.2409401089,604,0.2445115298,
602,-0.009829066694,602,-0.003785733134,602,-0.006303953007,602,0.01007382013,602,0.1960786581,602,3.205260992,602,3.916016102,602,3.630240679,602,0.4844798148,602,0.03713471442,602,0.03021119535,602,0.05103924125,602,0.08942243457,602,0.154756397,602,21.46487236,602,33.52458191,602,33.43947983,602,8.019747734,602,0.2512729764,602,0.2465935349,
600,-0.01371800713,600,-0.007135277614,600,0.0007483949303,600,0.009671516716,600,0.08697292209,600,2.923686028,600,3.975379467,600,3.851224422,600,0.8057698607,600,0.03989530355,600,0.02640011162,600,0.04634572938,600,0.09025289118,600,0.1530720294,600,20.13630295,600,33.60600281,600,33.53359222,600,9.396618843,600,0.2494087666,600,0.2486034781,
598,-0.01496507786,598,-0.001742641092,598,-0.001268155174,598,0.006254035048,598,0.05351196602,598,2.611836433,598,4.032888412,598,3.992515087,598,1.15967989,598,0.04167095199,598,0.02879855968,598,0.05139644071,598,0.09212851524,598,0.1507676989,598,18.77811241,598,33.69055176,598,33.61677551,598,10.80912685,598,0.2472653985,598,0.252151221,
596,-0.006811738946,596,-0.003220021958,596,-0.0003183716326,596,0.003265160602,596,0.02906628139,596,2.317800283,596,4.102295876,596,4.084122181,596,1.52654779,596,0.03818550706,596,0.03203127533,596,0.04648010805,596,0.08839341998,596,0.1476996988,596,17.41828918,596,33.780056,596,33.70336914,596,12.23247719,596,0.2497620136,596,0.2540594041,
594,-0.02889035083,594,-0.01517387573,594,-0.01089973189,594,-0.005625824444,594,0.009037789889,594,1.998268485,594,4.153488636,594,4.14805603,594,1.890951753,594,0.03050243855,594,0.02090725303,594,0.03759854287,594,0.07817593217,594,0.1287745535,594,16.03513145,594,33.85438156,594,33.7755127,594,13.6741848,594,0.2426807284,594,0.2439446449,
592,-0.02341578715,592,-0.02327185497,592,-0.01128936559,592,-0.003046442289,592,0.01113411691,592,1.673392534,592,4.212689877,592,4.206763744,592,2.274284363,592,0.0387600176,592,0.02340020798,592,0.03473767266,592,0.07610790431,592,0.1215426698,592,14.67486477,592,33.93082809,592,33.85636902,592,15.14288616,592,0.2437597662,592,0.2379651666,
590,-0.02788164467,590,-0.01944718882,590,-0.01834261417,590,-0.01430988219,590,0.01090414543,590,1.352680922,590,4.275889874,590,4.279481411,590,2.659570932,590,0.04423977062,590,0.01375369914,590,0.03963305056,590,0.07260139287,590,0.1268250793,590,13.31570625,590,34.01038361,590,33.92443466,590,16.59979439,590,0.2546179891,590,0.2439222336,
588,-0.02710969187,588,-0.02409806103,588,-0.01938957907,588,-0.008850475773,588,0.006339401472,588,1.045709729,588,4.332461834,588,4.34187746,588,3.044886827,588,0.04775507376,588,0.0127304215,588,0.03888366371,588,0.08415844291,588,0.1224739254,588,11.9706583,588,34.07553482,588,33.99747467,588,18.05683708,588,0.251052916,588,0.2442073971,
586,-0.02275365032,586,-0.02264335565,586,-0.01630072296,586,-0.001265823143,586,0.004226754885,586,0.7297670841,586,4.35238409,586,4.403502941,586,3.418708563,586,0.05320644751,586,0.02514421381,586,0.02677330934,586,0.08087588847,586,0.1206494495,586,10.64485264,586,34.15502167,586,34.06945419,586,19.49307251,586,0.2497424632,586,0.2413746715,
584,-0.01952869259,584,-0.0281408634,584,-0.0161140319,584,-0.01381624583,584,0.001887420192,584,0.4572606981,584,4.292896271,584,4.476345062,584,3.792467594,584,0.09708748013,584,0.023468256,584,0.03806266934,584,0.07562001795,584,0.1113332659,584,9.354348183,584,34.23997498,584,34.14374542,584,20.91874313,584,0.2670840919,584,0.2464004606,
582,-0.03440909833,582,-0.02485392988,582,-0.02264853753,582,-0.006164970342,582,-0.002266074531,582,0.2292626947,582,4.119799137,582,4.538954258,582,4.131041527,582,0.1993587762,582,0.02416801639,582,0.03964667022,582,0.08142726868,582,0.1164384633,582,8.086454391,582,34.32554245,582,34.21795273,582,22.3265419,582,0.2682589889,582,0.2533955872,
580,-0.02500747889,580,-0.02913990989,580,-0.009593069553,580,-0.01215192489,580,0.009009316564,580,0.1000743359,580,3.841863632,580,4.604946613,580,4.424142838,580,0.3985083997,580,0.03144041821,580,0.03940749913,580,0.06974101067,580,0.1221248731,580,6.852447033,580,34.42068481,580,34.30649948,580,23.71736526,580,0.265165478,580,0.2595297694,
578,-0.02831008658,578,-0.02549538948,578,-0.01216469985,578,-0.0007477957988,578,0.001435510814,578,0.05465117097,578,3.515369892,578,4.665736675,578,4.592064381,578,0.7298509479,578,0.02732895687,578,0.04387776181,578,0.05907587335,578,0.1104036719,578,5.649485588,578,34.51125717,578,34.36172485,578,25.09765625,578,0.2631416023,578,0.2502895892,
576,-0.03660766408,576,-0.02946297824,576,-0.02044068091,576,-0.01888337731,576,-0.005724138115,576,0.03973038495,576,3.158118248,576,4.729424953,576,4.68914938,576,1.13629806,576,0.02577588893,576,0.03905329108,576,0.06955213845,576,0.1128997877,576,4.547491074,576,34.61427307,576,34.44963837,576,26.45653534,576,0.2791332304,576,0.2447286099,
574,-0.03064034134,574,-0.02333402447,574,-0.02137312479,574,-0.01651985571,574,0.001566737192,574,0.01949998364,574,2.784056187,574,4.790729523,574,4.773760319,574,1.552907228,574,0.03718688339,574,0.03375325352,574,0.06908673048,574,0.1009703055,574,3.548182487,574,34.6843605,574,34.51706696,574,27.78337288,574,0.2976327538,574,0.2567387819,
572,-0.04359998181,572,-0.02435012721,572,-0.01928139292,572,-0.01682528853,572,1.196927042E-005,572,0.01996821165,572,2.412191868,572,4.848956108,572,4.831429005,572,1.987369776,572,0.0343467705,572,0.03298781067,572,0.07116702199,572,0.09512957931,572,2.690969706,572,34.7735939,572,34.58342743,572,29.06184196,572,0.2809563577,572,0.26785779,
570,-0.01333927922,570,-0.01548567042,570,-0.01600259915,570,-0.02608390152,570,0.004114051815,570,0.0167804677,570,2.044356823,570,4.916957378,570,4.897062302,570,2.412104607,570,0.03267838806,570,0.0352508314,570,0.06593164057,570,0.09789646417,570,1.974949479,570,34.86902237,570,34.63986206,570,30.28499985,570,0.2891085446,570,0.2529925108,
568,-0.02009678632,568,-0.02764532343,568,-0.01555850357,568,-0.01832691394,568,0.001890671439,568,0.00210809987,568,1.671873927,568,4.967011452,568,4.950170994,568,2.84344101,568,0.03516733646,568,0.0282500349,568,0.06606535614,568,0.09721962363,568,1.408141136,568,34.97520828,568,34.71560669,568,31.39779854,568,0.3019914329,568,0.2640810013,
566,-0.02353700623,566,-0.01594067179,566,-0.01989135891,566,-0.01322049834,566,-0.01457005739,566,0.01086453907,566,1.3007617,566,5.026530743,566,4.987864017,566,3.278064013,566,0.04134924337,566,0.03311505914,566,0.06245985255,566,0.1102650166,566,0.9972216487,566,35.08681488,566,34.79940414,566,32.40618515,566,0.2999319136,566,0.2733657956,
564,-0.01651174948,564,-0.0202141013,564,-0.02472206764,564,-0.02158791758,564,0.0002352420997,564,0.005704873707,564,0.9346327782,564,5.061743259,564,5.030873299,564,3.698412657,564,0.04355755821,564,0.0347439386,564,0.06725813448,564,0.1042305231,564,0.69865942,564,35.21036911,564,34.88527679,564,33.28611374,564,0.3179647326,564,0.276519686,
562,-0.02174029872,562,-0.02595793642,562,-0.01105860993,562,-0.01751428656,562,-0.001719942549,562,0.01484385692,562,0.5947993398,562,5.07026577,562,5.068621635,562,4.104236126,562,0.05618540943,562,0.02899586782,562,0.06665407866,562,0.1058566943,562,0.5209697485,562,35.32775879,562,34.97134018,562,33.98550034,562,0.3270495832,562,0.2699989676,
560,-0.02343624644,560,-0.02916274592,560,-0.01800137758,560,-0.01173416711,560,0.004075554665,560,0.01599738933,560,0.3176294863,560,5.068560123,560,5.096586227,560,4.4821105,560,0.07891154289,560,0.04417641461,560,0.05155606195,560,0.1056342274,560,0.4241914451,560,35.470047,560,35.06959915,560,34.54712296,560,0.3305760026,560,0.2849323153,
558,-0.02702396363,558,-0.01556146704,558,-0.01254996471,558,-0.01437255554,558,-0.003763225395,558,0.004339780658,558,0.151663661,558,4.974554539,558,5.104552269,558,4.813430786,558,0.1346785873,558,0.03419528902,558,0.05895829573,558,0.1133092567,558,0.3596571386,558,35.59552765,558,35.16453171,558,34.97391891,558,0.345597297,558,0.2849367559,
556,-0.02677815221,556,-0.02216325328,556,-0.02005717717,556,-0.01366322674,556,-0.003080779454,556,0.01962235197,556,0.07642226666,556,4.754164219,556,5.12634325,556,4.998506546,556,0.2616350651,556,0.04127227515,556,0.05659899861,556,0.09925044328,556,0.3315844238,556,35.71661377,556,35.24697495,556,35.27249146,556,0.3571889102,556,0.276047051,
554,-0.01507732086,554,-0.02502874471,554,-0.01419495977,554,-0.0151987914,554,-0.006122928113,554,0.006873692386,554,0.0631082505,554,4.409958839,554,5.111449718,554,5.08524847,554,0.5237390995,554,0.03548784554,554,0.04301212728,554,0.09427372366,554,0.3137620986,554,35.85305786,554,35.34926605,554,35.4949913,554,0.3497377634,554,0.280582428,
552,-0.01543205418,552,-0.01545674168,552,-0.01226206217,552,-0.02113838494,552,-0.009238745086,552,0.01105797011,552,0.04447334632,552,4.005663395,552,5.093561649,552,5.080657959,552,0.8748620749,552,0.04717819393,552,0.05814965069,552,0.1091515869,552,0.2907907963,552,36.01339722,552,35.47406006,552,35.69604874,552,0.3721942306,552,0.2898863554,
550,-0.02139985375,550,-0.02609716915,550,-0.01854559407,550,-0.01355749741,550,0.0004821098992,550,0.0008968123584,550,0.04181059822,550,3.577586174,550,5.059002876,550,5.074663639,550,1.277024746,550,0.04935186729,550,0.05600031465,550,0.09210003912,550,0.2703092396,550,36.1582222,550,35.59774017,550,35.87156677,550,0.4083409011,550,0.289855957,
548,-0.01901349053,548,-0.0275153257,548,-0.0188174881,548,-0.01025824901,548,0.005145078991,548,-0.010467018,548,0.03220539168,548,3.117996693,548,5.03684473,548,5.02825737,548,1.67808795,548,0.04741039127,548,0.0469289273,548,0.1041310579,548,0.2611524463,548,36.321064,548,35.72874832,548,36.02592087,548,0.4091403484,548,0.2938264906,
546,-0.0173587855,546,-0.0325017795,546,-0.02175303735,546,-0.02154469118,546,-0.006024925038,546,0.01194608491,546,0.04261026904,546,2.688494205,546,4.997103691,546,4.978107452,546,2.084722996,546,0.05511822551,546,0.06284840405,546,0.1049117148,546,0.2473852187,546,36.46595001,546,35.86995316,546,36.19173431,546,0.4397097528,546,0.3094827533,
544,-0.02083892561,544,-0.02242329717,544,-0.01866521686,544,-0.01304100454,544,-0.009098471142,544,0.005580423865,544,0.02794577368,544,2.259368896,544,4.95944643,544,4.942578793,544,2.48122406,544,0.06423646957,544,0.05271269381,544,0.09616544098,544,0.2423250973,544,36.56300354,544,35.98623657,544,36.32350159,544,0.4569936097,544,0.2919815779,
542,-0.01699197106,542,-0.02820293047,542,-0.01658163033,542,-0.01312415954,542,-0.0009437410627,542,0.005710494239,542,0.02704343945,542,1.864665031,542,4.924456596,542,4.893874168,542,2.855668306,542,0.05290551484,542,0.052577544,542,0.09602966905,542,0.2338192463,542,36.57415009,542,36.11997986,542,36.45466614,542,0.4741898775,542,0.3061027527,
540,-0.02139594592,540,-0.02531016432,540,-0.02430459112,540,-0.008007518947,540,-0.004856065847,540,0.004619237501,540,0.02214164287,540,1.455242634,540,4.916577816,540,4.880561829,540,3.226439238,540,0.06344205141,540,0.06032881141,540,0.102493912,540,0.2287151963,540,36.50450134,540,36.22385406,540,36.562397,540,0.5142956376,540,0.3135067821,
538,-0.01848483272,538,-0.02266574651,538,-0.0143231852,538,-0.01439275965,538,0.0008949051262,538,0.003743504873,538,0.02561719716,538,1.091886163,538,4.901023388,538,4.857813835,538,3.590505123,538,0.06496934593,538,0.04462994263,538,0.1049579829,538,0.2246589214,538,36.26768875,538,36.33435822,538,36.6815033,538,0.5890131593,538,0.3074446619,
536,-0.02396063879,536,-0.02959310077,536,-0.01980065368,536,-0.005391682498,536,0.002021135064,536,0.008909369819,536,0.0201161094,536,0.7348814607,536,4.895998955,536,4.84291935,536,3.961249352,536,0.068907924,536,0.06071652099,536,0.09952808172,536,0.222093001,536,35.89627838,536,36.43705368,536,36.7845459,536,0.7214151025,536,0.3082353473,
534,-0.02305500023,534,-0.02107275277,534,-0.01884588785,534,-0.006809505634,534,0.004429024179,534,0.004479903728,534,0.01491998136,534,0.4297632277,534,4.894982338,534,4.850008488,534,4.317229748,534,0.08269760758,534,0.05964719504,534,0.09568422288,534,0.2139374167,534,35.35593796,534,36.54066467,534,36.88300705,534,0.9535958171,534,0.3087266684,
532,-0.02057219297,532,-0.0328559503,532,-0.001977660926,532,-0.01079351362,532,-0.003652008018,532,-0.0002221395844,532,0.01964265481,532,0.2329861969,532,4.887815952,532,4.873002052,532,4.607827663,532,0.1168792695,532,0.06519943476,532,0.1025586054,532,0.2085696012,532,34.6312561,532,36.63048935,532,36.96679306,532,1.295048237,532,0.3195172846,
530,-0.01690559462,530,-0.01082043536,530,-0.02079156041,530,-0.01536491793,530,0.002831377322,530,0.004527723417,530,0.02500831708,530,0.1397582442,530,4.831650257,530,4.89210844,530,4.788090229,530,0.1628096551,530,0.04866862297,530,0.0941433087,530,0.1974797398,530,33.73666,530,36.73497009,530,37.03403091,530,1.773668647,530,0.3214314282,
528,-0.02153227106,528,-0.02608501539,528,-0.01551757473,528,-0.01490794402,528,0.0006795321824,528,0.005109291524,528,0.02256864123,528,0.09372717887,528,4.668745518,528,4.925702095,528,4.893326759,528,0.2941786349,528,0.0660187304,528,0.1102406755,528,0.186478585,528,32.67284393,528,36.81875992,528,37.10501862,528,2.411581278,528,0.3245882988,
526,-0.03074320219,526,-0.02762703598,526,-0.0123331584,526,-0.007795829326,526,-0.004614098463,526,0.001101544709,526,0.01945338212,526,0.0555559285,526,4.419883251,526,4.96348238,526,4.946278572,526,0.5206813812,526,0.06779062003,526,0.09757360071,526,0.1990303695,526,31.45469666,526,36.88731766,526,37.14296341,526,3.206734419,526,0.326267004,
