Sample P 6.00 12.00,,Sample P 8.00 16.00,,Sample P 10.00 20.00,,Sample P 12.00 24.00,,Sample P 14.00 28.00,,Sample P 16.00 32.00,,Sample P 18.00 36.00,,Sample P 20.00 40.00,,Sample P 22.00 44.00,,Sample P 24.00 48.00,,Sample P 26.00 52.00,,Sample P 28.00 56.00,,Sample P 30.00 60.00,,Sample P 32.00 64.00,,Sample P 34.00 68.00,,Sample P 36.00 72.00,,Sample P 38.00 76.00,,Sample P 40.00 80.00,,Sample P 42.00 84.00,,Sample P 44.00 88.00,,
620,0.02059054933,620,0.01824743859,620,0.0191533789,620,1.424818635,620,1.517021418,620,1.508651257,620,0.05992828682,620,0.0158153493,620,0.00911279954,620,0.004359961022,620,0.003964433447,620,0.00434430968,620,0.06289076805,620,0.3686181307,620,0.486117512,620,0.4235540032,620,0.122196272,620,0.0007674036315,620,-0.01037617493,620,-0.01290791389,
618,0.01631324552,618,0.01515189838,618,0.01986642927,618,1.43299675,618,1.495841265,618,1.484758854,618,0.0515775457,618,0.01732203178,618,0.00844672136,618,0.007648549043,618,0.005865070038,618,0.006839968264,618,0.08076544851,618,0.3993608952,618,0.4879754484,618,0.3993339241,618,0.09291604161,618,0.0009170094272,618,-0.01085855626,618,-0.01462677028,
616,0.01772092842,616,0.01219408587,616,0.02162574232,616,1.430336118,616,1.478301048,616,1.459979534,616,0.04469193891,616,0.01918831654,616,0.005447973497,616,0.009104724042,616,0.004477064591,616,0.00428684894,616,0.102461338,616,0.4252271652,616,0.4953663349,616,0.3714682162,616,0.08076118678,616,-0.006710220128,616,-0.009239257313,616,-0.005082166754,
614,0.01613481343,614,0.0170155596,614,0.02338363416,614,1.416085243,614,1.45549345,614,1.43591547,614,0.04308543727,614,0.01564752124,614,0.01424542535,614,0.004649474286,614,0.004863786511,614,0.01025033742,614,0.1299192905,614,0.4529510736,614,0.4979886711,614,0.3381293714,614,0.05401027575,614,-0.005363680422,614,-0.01023107953,614,-0.008751167916,
612,0.01851302572,612,0.01844386756,612,0.02757607959,612,1.405142069,612,1.43442297,612,1.414511204,612,0.0382052958,612,0.01384335011,612,0.01027865149,612,0.004566085991,612,0.004921892658,612,0.01080293301,612,0.1626630127,612,0.4652479291,612,0.496665895,612,0.3138253391,612,0.03914999589,612,-0.007690715604,612,-0.01061541121,612,-0.01546840928,
610,0.01767525636,610,0.01654378325,610,0.03311874345,610,1.39276886,610,1.411983252,610,1.388811827,610,0.03473142907,610,0.01900066063,610,0.008718102239,610,0.006580262445,610,0.001635451219,610,0.01141071878,610,0.1973521262,610,0.4823871851,610,0.4923870265,610,0.2773628533,610,0.02632254921,610,-0.003435910214,610,-0.005697120447,610,-0.01098097302,
608,0.02049254254,608,0.01467803679,608,0.03203953803,608,1.384728789,608,1.396415114,608,1.358971715,608,0.03248235956,608,0.0170906093,608,0.01379079744,608,0.004838426132,608,0.005092062987,608,0.01898734085,608,0.2329344153,608,0.4993976653,608,0.4891959429,608,0.2496893257,608,0.01356016286,608,-0.007036041003,608,-0.01318636816,608,-0.01216450054,
606,0.01754089259,606,0.00832994841,606,0.02974657714,606,1.368724942,606,1.37927413,606,1.335591197,606,0.03124174476,606,0.0126068946,606,0.00613979483,606,0.006121930201,606,0.00568278227,606,0.02438615449,606,0.2728289962,606,0.5064086318,606,0.4935715795,606,0.213288188,606,0.01131315064,606,-0.005476514343,606,-0.008415253833,606,-0.01339768898,
604,0.01900911517,604,0.01458956115,604,0.03319846466,604,1.349481344,604,1.353385329,604,1.310058832,604,0.03359236196,604,0.01485899091,604,0.01107376721,604,0.009171212092,604,0.007415337954,604,0.02931831963,604,0.309990257,604,0.5123396516,604,0.4839823246,604,0.1824157834,604,0.007092181593,604,-0.006417486817,604,-0.009002857842,604,-0.006591148209,
602,0.01961178333,602,0.009975034744,602,0.04707934707,602,1.338063717,602,1.336553454,602,1.280641675,602,0.02911137044,602,0.02255287208,602,0.01372847334,602,0.01082212944,602,0.008478002623,602,0.04262528941,602,0.3430359662,602,0.5138648152,602,0.468526721,602,0.1509196907,602,-0.0001864687365,602,-0.009946022183,602,-0.008487823419,602,-0.01212338638,
600,0.01492667757,600,0.01962193102,600,0.04110163078,600,1.310790181,600,1.312628627,600,1.247547388,600,0.02073741145,600,0.01217511948,600,0.01152130868,600,0.008828197606,600,0.005283058621,600,0.05502967536,600,0.3792319,600,0.5228101015,600,0.4611138701,600,0.1169390082,600,-0.0007837914163,600,-0.007806499489,600,-0.008643168956,600,-0.01523889042,
598,0.01657194272,598,0.01865708269,598,0.04942583665,598,1.292383075,598,1.296019197,598,1.208999157,598,0.02286299504,598,0.01315424312,598,0.01152092591,598,0.009513709694,598,0.007601848338,598,0.07645007223,598,0.4181261063,598,0.5340769887,598,0.4417892992,598,0.08432207257,598,0.0009082003962,598,-0.008390503936,598,-0.01308244094,598,-0.01350014657,
596,0.01982532814,596,0.01939188503,596,0.05751004815,596,1.265820146,596,1.271705747,596,1.160637617,596,0.03030583076,596,0.01464695949,596,0.0159086436,596,0.0115290042,596,0.01006504986,596,0.09011627734,596,0.451390624,596,0.5296614766,596,0.4184610248,596,0.06671749055,596,-0.001855885959,596,-0.006110292394,596,-0.0103701232,596,-0.004957764409,
594,0.008233734407,594,0.008715679869,594,0.05200613663,594,1.23760128,594,1.235488892,594,1.105838776,594,0.0126729738,594,-0.006826189812,594,0.001835988602,594,-0.0007098803762,594,-0.003862359794,594,0.1211713627,594,0.4620615244,594,0.5222184658,594,0.3779414296,594,0.0397984311,594,-0.01950774528,594,-0.02281330526,594,-0.02311745659,594,-0.01729201339,
592,0.001069946797,592,0.004692800809,592,0.05948735029,592,1.197460771,592,1.204566956,592,1.053053379,592,0.01079360954,592,0.001430928241,592,-0.0009564168286,592,0.00284563168,592,-0.00293307309,592,0.1448624134,592,0.4861226678,592,0.5266931653,592,0.3366932273,592,0.02325716428,592,-0.01743492112,592,-0.02001748979,592,-0.02241443656,592,-0.02234925888,
590,0.008799714968,590,2.212750223E-005,590,0.07523697615,590,1.175600052,590,1.182229877,590,0.9998717308,590,0.002986632055,590,-0.0005890639732,590,-0.00236416515,590,0.001725381706,590,0.004675157834,590,0.1925501227,590,0.5090371966,590,0.5248937607,590,0.3102008104,590,0.01866298914,590,-0.02135006338,590,-0.02015572973,590,-0.01619164646,590,-0.01962100714,
588,0.006854731124,588,0.001170611707,588,0.1065064594,588,1.157636642,588,1.158012033,588,0.9460346699,588,0.01699071378,588,0.002992479363,588,-0.003177939681,588,0.004972935654,588,0.006722999271,588,0.2189636528,588,0.5245128274,588,0.5273110867,588,0.2773097157,588,0.002179738833,588,-0.02442924865,588,-0.02194151469,588,-0.02489376627,588,-0.02189714648,
586,0.003997350577,586,-0.001346161938,586,0.1225564629,586,1.137524009,586,1.130352616,586,0.8978787661,586,0.003353886073,586,-0.0002342191001,586,-0.006111117546,586,-0.001988920383,586,0.01707038097,586,0.2656261325,586,0.5393623114,586,0.5193145871,586,0.2344447374,586,-0.004534284584,586,-0.01581769809,586,-0.02292929217,586,-0.02048183605,586,-0.02672391385,
584,0.003697615815,584,-0.00219571474,584,0.1597881466,584,1.117367625,584,1.115128756,584,0.841768086,584,-0.007430492435,584,0.009974509478,584,-0.003638214199,584,0.001527920016,584,0.02372767031,584,0.3149191737,584,0.5414959192,584,0.5112339258,584,0.1958844513,584,-0.003009254579,584,-0.008159536868,584,-0.0268397741,584,-0.02472687699,584,-0.01406006794,
582,0.01261978503,582,0.005962704308,582,0.182868883,582,1.090585589,582,1.08305943,582,0.7900865078,582,0.006476507522,582,0.001165528665,582,0.0036339832,582,0.002667442663,582,0.03580217436,582,0.3527324796,582,0.559617281,582,0.5113061666,582,0.1714949161,582,-0.003236993216,582,-0.01810947247,582,-0.01498964522,582,-0.02664623596,582,-0.01827238128,
580,0.005617274437,580,-0.003007332562,580,0.1984287053,580,1.060588598,580,1.05373621,580,0.7254565358,580,0.007394370157,580,-0.002905817702,580,0.007693762891,580,-0.005933417007,580,0.03432578966,580,0.391798079,580,0.5647163987,580,0.5011919141,580,0.1395603269,580,-0.006978282705,580,-0.0132708624,580,-0.01643799059,580,-0.02750970237,580,-0.01227532048,
578,0.009710542858,578,0.01560251974,578,0.239573136,578,1.035099268,578,1.02688086,578,0.6685161591,578,0.001198226935,578,-0.0005844062543,578,-0.001990081277,578,0.001590398839,578,0.05322363973,578,0.4315522909,578,0.5714204907,578,0.4978338182,578,0.09913225472,578,-0.00907455571,578,-0.01765801944,578,-0.01575940847,578,-0.02048712596,578,-0.02290728502,
576,0.01206534356,576,0.00702803582,576,0.2723271847,576,0.9919722676,576,0.9994794726,576,0.6169166565,576,0.01598065905,576,0.01257588901,576,-0.002391668502,576,0.004901140928,576,0.08273593336,576,0.4692206085,576,0.5813798904,576,0.4760550857,576,0.08492138982,576,-0.003490276169,576,-0.0106462026,576,-0.006871048361,576,-0.0195981767,576,-0.01205315813,
574,0.01963044889,574,0.009774747305,574,0.2913655341,574,0.983587563,574,0.9753105044,574,0.5482004881,574,0.01019228715,574,-0.002904927591,574,-0.003049212042,574,0.00537634315,574,0.102617301,574,0.5015565753,574,0.5981633067,574,0.4566696882,574,0.05515002832,574,-0.003784796456,574,-0.01179987565,574,-0.02086128294,574,-0.01934252307,574,-0.02261989005,
572,0.008152600378,572,0.007548686117,572,0.3241152465,572,0.9599850774,572,0.9391413331,572,0.5035979748,572,0.009220317937,572,0.001910002669,572,0.01296498068,572,-0.002806892386,572,0.131825462,572,0.5466731191,572,0.5977723002,572,0.4175620675,572,0.04275870323,572,-0.009352717549,572,-0.0206927564,572,-0.02037188038,572,-0.03612895682,572,-0.01884062588,
570,0.01195809245,570,0.01234648097,570,0.3527757227,570,0.9243225455,570,0.9232302904,570,0.4484890997,570,0.004195407964,570,0.01827597991,570,0.01026594546,570,-0.000795442902,570,0.1843126565,570,0.5683559179,570,0.6135935783,570,0.4007745385,570,0.01786645874,570,-0.002273291117,570,-0.01281548012,570,-0.02197675407,570,-0.02451589331,570,-0.007595217321,
568,0.01173470914,568,0.001417678082,568,0.3808442652,568,0.883472085,568,0.8893631697,568,0.4005130529,568,0.01597476192,568,0.0004233833752,568,0.01339776348,568,0.002835712163,568,0.2302663177,568,0.5877489448,568,0.6240299344,568,0.3578988314,568,0.02113873698,568,-0.006956273224,568,-0.009386426769,568,-0.01290255133,568,-0.02919544093,568,-0.01964101568,
566,0.01884560473,566,0.01054771245,566,0.4029273093,566,0.8699947,566,0.8658771515,566,0.3677926362,566,0.006876756903,566,0.007197096478,566,0.0008498788811,566,0.001751596224,566,0.2626347542,566,0.6080468893,566,0.6282839179,566,0.3245724142,566,0.01047877502,566,-0.01166219264,566,-0.009449752979,566,-0.02529020421,566,-0.02974845096,566,-0.02355820686,
564,0.01207361091,564,0.008102664724,564,0.4217181802,564,0.8512004018,564,0.8382409811,564,0.3400773406,564,-0.004585469142,564,-0.0009322643746,564,-0.003411413403,564,0.002863455797,564,0.3312808871,564,0.6330111027,564,0.6460191011,564,0.278431803,564,-0.0005839208607,564,-0.001822344493,564,-0.01812195219,564,-0.02519304305,564,-0.02539369836,564,-0.02314370684,
562,0.005289442372,562,0.01386072394,562,0.4475983679,562,0.8130505681,562,0.8145209551,562,0.2845770121,562,0.009343793616,562,0.006296786945,562,0.01170294825,562,0.0091996314,562,0.3878653646,562,0.6513258219,562,0.6491921544,562,0.2458561659,562,0.007271734066,562,-0.02530186065,562,-0.01192552038,562,-0.01508677099,562,-0.0236982014,562,-0.02325433679,
560,0.01139852498,560,0.01201944146,560,0.4592268765,560,0.7952049375,560,0.787746191,560,0.2561053634,560,0.004404349253,560,0.005496600177,560,0.0008412065799,560,0.02253275551,560,0.4228103757,560,0.6784702539,560,0.662193954,560,0.2134547532,560,-0.001675672131,560,-0.01085327752,560,-0.005973650143,560,-0.02447220869,560,-0.03367077559,560,-0.02954928204,
558,0.01334891096,558,0.007192999125,558,0.46145612,558,0.7569020391,558,0.7578997612,558,0.2316880971,558,0.005771019962,558,0.00283110328,558,0.01168506686,558,0.02053466812,558,0.4951565564,558,0.6944379807,558,0.6726386547,558,0.1756354868,558,0.00108949421,558,-0.01671074331,558,-0.02694384009,558,-0.01794987917,558,-0.01852011494,558,-0.01577141881,
556,0.00900171604,556,0.009753579274,556,0.4817331731,556,0.7488498092,556,0.7403382063,556,0.1837578416,556,0.004750002176,556,0.0152409412,556,0.01487877127,556,0.01889525168,556,0.5676983595,556,0.7170145512,556,0.6908624172,556,0.1396595985,556,-0.0155122336,556,-0.008900977671,556,-0.02344381437,556,-0.02374346927,556,-0.03874829412,556,-0.02905128337,
554,0.009701203555,554,0.009377715178,554,0.5014340878,554,0.7215852737,554,0.7112737298,554,0.161534965,554,0.009610414505,554,0.0005078205722,554,0.01139773987,554,0.03924120963,554,0.617072165,554,0.7376222014,554,0.6965976954,554,0.1046301797,554,-0.005790116731,554,-0.005623475183,554,-0.01737424545,554,-0.02723314427,554,-0.02303430438,554,-0.0210994482,
552,0.004523807671,552,0.01383416075,552,0.5042328238,552,0.6971486211,552,0.6970442533,552,0.1369742602,552,0.009757360443,552,0.02155140042,552,0.01286768075,552,0.06584140658,552,0.6795132756,552,0.7730259299,552,0.713306725,552,0.08637291938,552,-0.0124054281,552,-0.0087321233,552,-0.0139468601,552,-0.01796592213,552,-0.03012459725,552,-0.0198468063,
550,0.007648712024,550,0.004236281384,550,0.5094202757,550,0.6711949706,550,0.6710166931,550,0.1196293011,550,0.004656104371,550,0.01539243106,550,0.002483853837,550,0.06929765642,550,0.7331215143,550,0.7872237563,550,0.7120990753,550,0.05423852056,550,-0.009626897052,550,-0.01371148508,550,-0.01376871113,550,-0.02675116993,550,-0.02885851078,550,-0.02095486037,
548,0.01367196627,548,0.006697893143,548,0.523989439,548,0.6607961655,548,0.6498646736,548,0.09926804155,548,0.006239068694,548,0.01017046627,548,0.01636329107,548,0.09459128231,548,0.7890572548,548,0.8200007677,548,0.705481112,548,0.0374227725,548,-0.01120842714,548,-0.008816595189,548,-0.01665137894,548,-0.02421179041,548,-0.02980878577,548,-0.02306523174,
546,0.02054511383,546,0.01807286404,546,0.5282766819,546,0.6340153217,546,0.6405918598,546,0.08309473842,546,0.01494264323,546,0.01011623442,546,0.0145285828,546,0.1346502155,546,0.8518244028,546,0.8605029583,546,0.6890843511,546,0.01997940242,546,-0.009587903507,546,-0.02055877075,546,-0.01464596018,546,-0.01294583175,546,-0.02408178896,546,-0.02532692254,
544,0.01529734395,544,0.009518561885,544,0.535722971,544,0.6239429116,544,0.6130596995,544,0.0745408088,544,0.009620165452,544,0.01966086216,544,0.01545919478,544,0.1898327321,544,0.9000526667,544,0.8994745016,544,0.6614535451,544,0.01858391799,544,-0.005226549692,544,-0.01500794291,544,-0.02334360406,544,-0.01592989638,544,-0.02304955013,544,-0.02419557981,
542,0.01238783915,542,0.01581414603,542,0.5384320617,542,0.6053054929,542,0.609110713,542,0.05946175754,542,0.006303153466,542,0.02479880862,542,0.01314789709,542,0.266185075,542,0.9587008357,542,0.9523833394,542,0.6321743727,542,0.01048214268,542,-0.009372229688,542,-0.01694576442,542,-0.02129647136,542,-0.0113974167,542,-0.02651751786,542,-0.01304133143,
540,0.02137570642,540,0.01822009496,540,0.5353404284,540,0.5988371372,540,0.5912277102,540,0.04679768533,540,0.01839530095,540,0.01019857638,540,0.02427454665,540,0.3491201997,540,1.011600852,540,0.9829779267,540,0.5826247931,540,0.00400842214,540,-0.01733443141,540,-0.005343853496,540,-0.02321314439,540,-0.02070243284,540,-0.02574539743,540,-0.02168064192,
538,0.0137178041,538,0.01996222697,538,0.531647563,538,0.5780317783,538,0.5856456757,538,0.04938452691,538,0.009651904926,538,0.01487063896,538,0.02648440748,538,0.4507856965,538,1.049744248,538,1.018230557,538,0.5208325386,538,0.01056953147,538,-0.004391657654,538,-0.01525530964,538,-0.01138629206,538,-0.02461633459,538,-0.01434644405,538,-0.01667659171,
536,0.01730675623,536,0.01634515263,536,0.5327261686,536,0.5745788217,536,0.5672678947,536,0.04173363745,536,0.01508049481,536,0.01970453002,536,0.02580152079,536,0.5354281664,536,1.091125727,536,1.067603707,536,0.4645493925,536,0.004565617535,536,-0.003825524356,536,-0.01737036742,536,-0.01707384922,536,-0.01502771489,536,-0.02880713157,536,-0.01974414103,
534,0.01391229313,534,0.0147963129,534,0.5288031697,534,0.5517792702,534,0.5502850413,534,0.02666211128,534,0.001576005016,534,0.01499191858,534,0.03171142191,534,0.6417399049,534,1.124438763,534,1.091652393,534,0.4115340412,534,0.006668176502,534,-0.006842679344,534,-0.01904469728,534,-0.01763722673,534,-0.02042485774,534,-0.02113553323,534,-0.01169194188,
532,0.01432645973,532,0.02006366663,532,0.5235390067,532,0.5593805313,532,0.5497763157,532,0.03181745484,532,0.0162297748,532,0.01389223896,532,0.0399383828,532,0.7429042459,532,1.151903987,532,1.121218443,532,0.3421826661,532,0.00561857922,532,-0.01412062999,532,-0.0185309872,532,-0.01699348539,532,-0.01554882806,532,-0.02977342159,532,-0.02654368803,
530,0.0109833153,530,0.01722460613,530,0.526676476,530,0.5482138991,530,0.5404702425,530,0.03256991506,530,0.01804533601,530,0.02290542237,530,0.04638493061,530,0.838470757,530,1.201950073,530,1.144642472,530,0.2853950858,530,0.0009871586226,530,-0.005758479703,530,-0.01716057584,530,-0.01577025466,530,-0.01863150671,530,-0.01278267708,530,-0.02423860505,
528,0.01531655621,528,0.0246875193,528,0.5153942704,528,0.5380311012,528,0.5261577964,528,0.02396875806,528,0.01329990756,528,0.007678268012,528,0.04527451843,528,0.9339826107,528,1.213719368,528,1.172006965,528,0.2275367528,528,-0.006128741894,528,-0.01777466014,528,-0.007745768875,528,-0.0120088309,528,-0.01473433524,528,-0.00632973155,528,-0.02364284731,
526,0.01685800031,526,0.02512230352,526,0.51655972,526,0.5140744448,526,0.5169954896,526,0.02440916933,526,0.01380864251,526,0.01977640577,526,0.06649194658,526,1.029398799,526,1.246875644,526,1.181946278,526,0.1766028255,526,-0.001677804161,526,-0.006780812517,526,-0.01699972525,526,-0.01458735671,526,-0.02548528649,526,-0.01993100531,526,-0.02689019591,
524,0.01298999228,524,0.02371868864,524,0.507702589,524,0.5031281114,524,0.4971908331,524,0.02433860861,524,0.007243063767,524,0.01995201968,524,0.07388733327,524,1.120337963,524,1.274253845,524,1.189543724,524,0.147456035,524,-0.007448946591,524,-0.006470487919,524,-0.01292604022,524,-0.01430790871,524,-0.02236672863,524,-0.03122091852,524,-0.02184762806,
522,0.01577438042,522,0.01595586911,522,0.4943005741,522,0.498131901,522,0.4824639857,522,0.006806663238,522,0.01812251098,522,0.0279771518,522,0.08482372016,522,1.200239778,522,1.298807025,522,1.181791306,522,0.09852220863,522,0.007471576333,522,0.002030059928,522,-0.01041492913,522,-0.0156095,522,-0.01510253083,522,-0.02054762654,522,-0.02702045813,
520,0.01558459084,520,0.02820222639,520,0.4765675962,520,0.4961519539,520,0.4699216783,520,0.02404406294,520,0.005668353289,520,0.01460924651,520,0.1237974986,520,1.275557876,520,1.338629842,520,1.178385854,520,0.06238116324,520,-0.001760276034,520,-0.01057920326,520,-0.01342287287,520,-0.01442701742,520,-0.02026889846,520,-0.01626946405,520,-0.02339513414,
