Sample S 6.00 12.00,,Sample S 8.00 16.00,,Sample S 10.00 20.00,,Sample S 12.00 24.00,,Sample S 14.00 28.00,,Sample S 16.00 32.00,,Sample S 18.00 36.00,,Sample S 20.00 40.00,,Sample S 22.00 44.00,,Sample S 24.00 48.00,,Sample S 26.00 52.00,,Sample S 28.00 56.00,,Sample S 30.00 60.00,,Sample S 32.00 64.00,,Sample S 34.00 68.00,,Sample S 36.00 72.00,,Sample S 38.00 76.00,,Sample S 40.00 80.00,,Sample S 42.00 84.00,,Sample S 44.00 88.00,,
564,-0.0007351799868,564,0.001236479613,564,0.8368695378,564,1.632935166,564,1.629283428,564,0.6362953782,564,0.01408624277,564,-0.008698051795,564,0.004045569338,564,0.0129885897,564,0.6537342072,564,1.662162662,564,1.679960608,564,0.8599792719,564,-0.000854693295,564,-0.03635602817,564,-0.04700481892,564,-0.03620097786,564,-0.05223277956,564,-0.04893669859,
562,0.0007024981896,562,-0.004797345027,562,0.8665405512,562,1.610077024,562,1.624402642,562,0.5578799844,562,-0.001729999552,562,0.001642080839,562,0.01197192818,562,0.03457119688,562,0.7936906219,562,1.704147458,562,1.69194746,562,0.7416841388,562,0.01113938354,562,-0.0401995331,562,-0.03009935096,562,-0.02771498449,562,-0.01818708144,562,-0.06207329407,
560,0.01211074367,560,-0.0002631461248,560,0.9340961576,560,1.579438686,560,1.576553106,560,0.4780496359,560,0.005138084292,560,0.01167061739,560,0.008175822906,560,0.02403190918,560,0.9450560212,560,1.703309298,560,1.724298477,560,0.644023478,560,-0.02316452377,560,-0.03069557063,560,-0.01230171509,560,-0.03913617879,560,-0.0335829258,560,-0.03788366914,
558,-0.0113627417,558,0.01032023318,558,0.9405090213,558,1.564331293,558,1.53707242,558,0.4163853824,558,-0.002741363132,558,0.006361149251,558,0.03593816981,558,0.03680287302,558,1.084246755,558,1.758397937,558,1.719278812,558,0.5152267218,558,-0.008742828853,558,-0.03269178048,558,-0.02184755914,558,-0.04739523679,558,-0.0399489291,558,-0.04237850755,
556,0.006296341773,556,0.02191550657,556,0.9761588573,556,1.520951271,556,1.536472201,556,0.3691423237,556,0.01469261479,556,-0.003420509165,556,0.02041906118,556,0.06052962691,556,1.223158598,556,1.782351971,556,1.714092851,556,0.4254125059,556,-0.01438417286,556,-0.01387371868,556,-0.03993042558,556,-0.04195088893,556,-0.03801566735,556,-0.06483248621,
554,-0.009903883561,554,-0.0002730730339,554,1.042089105,554,1.522449613,554,1.480777025,554,0.3329562247,554,0.01450534351,554,-0.01298440341,554,-0.00170356431,554,0.0495814532,554,1.378129601,554,1.846888423,554,1.713622332,554,0.3445251882,554,-0.01954981312,554,-0.02547814511,554,-0.04517302662,554,-0.05618357658,554,-0.05071746558,554,-0.0595848076,
552,-0.02461060882,552,0.005368422251,552,1.04425931,552,1.479736209,552,1.470533371,552,0.2847103775,552,0.005992842373,552,-0.004249943886,552,0.009170823731,552,0.09995657206,552,1.489711404,552,1.87385869,552,1.705057502,552,0.2517333627,552,-0.00778817432,552,-0.007394991349,552,-0.0413823761,552,-0.04427560419,552,-0.02875038423,552,-0.05322898552,
550,-0.006315505132,550,0.01713568904,550,1.059444189,550,1.453592539,550,1.434903264,550,0.2397888154,550,0.02364132367,550,0.01596974581,550,0.02072601952,550,0.1007151753,550,1.62747097,550,1.8921386,550,1.673505306,550,0.1543727815,550,-0.02543288842,550,-0.04012620077,550,-0.03144882992,550,-0.03373942897,550,-0.04284612834,550,-0.02886903472,
548,-0.008445533924,548,0.01730632037,548,1.068902969,548,1.404363632,548,1.364161134,548,0.2081066072,548,0.01457324997,548,-0.005320828408,548,0.005744779017,548,0.1475607455,548,1.716751099,548,1.93662405,548,1.628231764,548,0.09436997771,548,-0.02643868141,548,-0.02324307337,548,-0.06298423558,548,-0.04481751472,548,-0.04568463191,548,-0.07037521154,
546,-0.001266577863,546,-0.004080037586,546,1.098852277,546,1.37495625,546,1.369508147,546,0.1506907493,546,0.005217500962,546,-0.001951006358,546,-0.002131098416,546,0.1955263764,546,1.795454264,546,1.935161591,546,1.537978649,546,0.07962331921,546,-0.001527724671,546,-0.03327134624,546,-0.01864648424,546,-0.04558641091,546,-0.03606674448,546,-0.06969819963,
544,-0.0002045174188,544,-0.001781100989,544,1.07809782,544,1.330639124,544,1.337972164,544,0.113313213,544,0.01736344583,544,0.0006048542564,544,0.02714017779,544,0.3124944866,544,1.881257057,544,1.96186626,544,1.451454163,544,0.06204656512,544,-0.0126787303,544,-0.03006643429,544,-0.0351187326,544,-0.05364727229,544,-0.02745987661,544,-0.03193205222,
542,0.008574003354,542,0.009307280183,542,1.065918922,542,1.267830133,542,1.27538991,542,0.1113254726,542,-0.001684382791,542,0.00377691281,542,0.0002861830872,542,0.4402644038,542,1.946733475,542,1.993384361,542,1.325251818,542,0.02291398495,542,-0.03574256971,542,-0.01799116097,542,-0.03472062945,542,-0.05480605736,542,-0.05111347884,542,-0.04801574722,
540,-0.01003414765,540,-0.01152793784,540,1.04322207,540,1.22679162,540,1.187877893,540,0.08887670934,540,-0.008627183735,540,-0.005160910077,540,0.0003604798403,540,0.5610300899,540,1.956007957,540,2.019473553,540,1.185844898,540,0.01073862147,540,-0.008844912052,540,-0.02478184551,540,-0.03483949602,540,-0.0393730253,540,-0.06540808082,540,-0.07248860598,
538,-0.006541126408,538,0.02014829591,538,1.02109468,538,1.197927713,538,1.15066874,538,0.07701274008,538,-0.002055659425,538,0.01863769628,538,0.002697021468,538,0.7362986207,538,1.986043692,538,2.019558907,538,1.069686651,538,0.01412714366,538,-0.01950880326,538,-0.03345151246,538,-0.03049958311,538,-0.04503219575,538,-0.04884093627,538,-0.04345559701,
536,0.02768779173,536,0.01202566363,536,1.011071324,536,1.123053908,536,1.094121099,536,0.03977368027,536,0.019897094,536,-0.004723916762,536,0.03839041293,536,0.862069428,536,2.015848875,536,2.036412954,536,0.9253200293,536,0.01700859517,536,-0.03728636727,536,-0.01574371755,536,-0.0502365455,536,-0.07256615907,536,-0.01700089499,536,-0.06497813761,
534,0.02226751484,534,-0.001842287602,534,0.9574609995,534,1.058976531,534,1.057710648,534,0.04502185807,534,-0.01138555631,534,-0.01397413574,534,0.04423606023,534,1.008516788,534,2.041358232,534,2.046219349,534,0.770965755,534,-0.005301660858,534,-0.02000300214,534,-0.02672521025,534,-0.04876995087,534,-0.03857220709,534,-0.04184458405,534,-0.02986933663,
532,-0.01194291189,532,-0.001402489259,532,0.9179269075,532,1.006181598,532,1.001891732,532,0.03037130833,532,-0.01346529182,532,0.00456031505,532,0.01913690381,532,1.173144817,532,2.073485851,532,2.036745071,532,0.647342205,532,-0.03239091486,532,-0.02678338438,532,-0.00465350179,532,-0.04407557845,532,-0.0537847355,532,-0.0501072742,532,-0.04284767061,
530,-0.01419932209,530,-0.009592027403,530,0.8598719835,530,0.93633008,530,0.9148185849,530,0.03221930563,530,-0.006376275327,530,0.0001261651778,530,0.02122554369,530,1.34318018,530,2.077406645,530,2.015519619,530,0.520144105,530,0.01042891107,530,-0.01179335266,530,-0.02246604115,530,-0.04195328429,530,-0.06169147044,530,-0.06236835569,530,-0.06552377343,
528,0.009785077535,528,0.009950166568,528,0.8544872403,528,0.9222014546,528,0.849081099,528,0.01747774892,528,0.02648006566,528,0.02151216567,528,0.06337285787,528,1.4832412,528,2.07843256,528,1.965862274,528,0.3929689527,528,0.0002543684095,528,-0.02222448401,528,-0.03567751497,528,-0.002230564365,528,-0.04976072907,528,-0.06629642099,528,-0.04569582641,
526,0.007486386225,526,0.004821770359,526,0.7765353322,526,0.8311166167,526,0.8007382154,526,0.01593133062,526,0.00593557395,526,-0.01654786244,526,0.06332013756,526,1.5737921,526,2.053015947,526,1.953948259,526,0.2647859454,526,-0.02655798942,526,-0.01973262802,526,-0.03094361722,526,-0.05537228286,526,-0.03083103523,526,-0.04464838654,526,-0.06198143214,
524,0.002430175897,524,-0.01712362655,524,0.7528027296,524,0.7922848463,524,0.7410878539,524,0.01074934099,524,-0.01489785034,524,0.03122584522,524,0.03948516771,524,1.678844929,524,1.995441556,524,1.890125275,524,0.1759275049,524,-0.04880033061,524,-0.05816301703,524,-0.01739113964,524,-0.05435231701,524,-0.05635383353,524,-0.04921538755,524,-0.03428739309,
522,-0.04746260121,522,0.02801929042,522,0.6727688313,522,0.7569009662,522,0.6937301159,522,0.006476011127,522,-0.02168103494,522,0.003692074213,522,0.06749952585,522,1.690556884,522,1.920795798,522,1.807050943,522,0.1187772229,522,0.003295006463,522,-0.02286958322,522,-0.03620225191,522,-0.03309495747,522,-0.03154862672,522,-0.04319233447,522,-0.0611310713,
520,0.004089664668,520,0.0178920012,520,0.6365014911,520,0.6505981684,520,0.6216443777,520,0.03732424974,520,-0.01731006056,520,0.002104044426,520,0.07839327306,520,1.658568025,520,1.8114748,520,1.635696769,520,0.064539738,520,0.00212322874,520,-0.06103729829,520,-0.02756194212,520,-0.05548094586,520,-0.0584471859,520,-0.02854880877,520,-0.05016987398,
518,-0.0214190837,518,0.009213123471,518,0.575186193,518,0.6436120868,518,0.5864256024,518,0.003827665234,518,-0.004074405413,518,-0.01252102852,518,0.1016318798,518,1.573847294,518,1.678642631,518,1.482744455,518,0.04007553309,518,0.0004165255232,518,-0.02780686691,518,-0.02628080547,518,-0.03844126314,518,-0.06218307093,518,-0.07788033038,518,-0.05834643915,
516,-0.002723572776,516,0.04346146062,516,0.5726689696,516,0.6104953289,516,0.5341935158,516,-0.007530273404,516,-0.002452770714,516,-0.004403265659,516,0.1657839119,516,1.49533391,516,1.547953606,516,1.2889148,516,0.07556518912,516,0.004702307284,516,-0.01109040808,516,-0.04520841688,516,-0.04995292425,516,-0.02250885218,516,-0.02405332029,516,-0.06010599434,
514,0.013906423,514,0.04801828042,514,0.565156877,514,0.5658662915,514,0.4992963672,514,0.001610797364,514,-0.01956903562,514,-0.007824325003,514,0.2345233411,514,1.408910036,514,1.465005755,514,1.083224773,514,0.00827673357,514,-0.02547207475,514,-0.03280583024,514,-0.02623494714,514,-0.03441862017,514,-0.02913038991,514,-0.04466240481,514,-0.04621394351,
512,-0.01227459311,512,0.04111670703,512,0.5472901464,512,0.5651063919,512,0.5041291118,512,-0.0003295958159,512,0.01050786581,512,0.01503521483,512,0.3006953895,512,1.344280839,512,1.381377101,512,0.9182502627,512,0.003038719064,512,0.003755390877,512,-0.03885781765,512,-0.03180848062,512,-0.03022894636,512,-0.04039549828,512,-0.06118884683,512,-0.03886270896,
510,0.01438485365,510,0.03554356471,510,0.5488982201,510,0.5716705918,510,0.4884970784,510,0.01934379712,510,-0.01494904701,510,0.003102072515,510,0.3730154932,510,1.33808887,510,1.364897251,510,0.7906480432,510,0.004751394968,510,-0.01878843084,510,-0.04376333207,510,-0.01577836648,510,-0.02236881852,510,-0.07069644332,510,-0.04927274585,510,-0.0554561317,
508,-0.000844879658,508,0.05584251508,508,0.5480371714,508,0.5638363957,508,0.4635608792,508,-0.01311921328,508,-0.007870359346,508,0.01455612667,508,0.514203012,508,1.366411209,508,1.355673075,508,0.7053278685,508,-0.01874355599,508,-0.02427018993,508,-0.01766304672,508,-0.03487826139,508,-0.04931504279,508,-0.03521043062,508,-0.0571798645,508,-0.03601680323,
506,0.01247453317,506,0.05569121987,506,0.51894629,506,0.5796787143,506,0.4588244557,506,-0.00771797495,506,0.002584490925,506,0.0003515032004,506,0.6042791605,506,1.37814486,506,1.39090848,506,0.6350165009,506,-0.01586887799,506,-0.02239771187,506,-0.06403686851,506,-0.04733335599,506,-0.03672389314,506,-0.04370589554,506,-0.04965652898,506,-0.03856736794,
504,0.007631386165,504,0.1027403772,504,0.5517278314,504,0.559848249,504,0.43392995,504,0.003101894166,504,-0.009284042753,504,0.03706103191,504,0.7390885353,504,1.433110595,504,1.429532051,504,0.5453085899,504,0.02117796242,504,-0.01036165468,504,-0.001349416329,504,-0.04706402496,504,-0.009012113325,504,-0.05251620337,504,-0.03726111725,504,-0.04226695001,
502,0.016656911,502,0.09257216007,502,0.5369673371,502,0.5496752262,502,0.3798147738,502,-0.01692722179,502,0.02416636609,502,0.02607565001,502,0.8797599673,502,1.473951936,502,1.459694028,502,0.4595627189,502,-0.0017965351,502,-0.05949826911,502,0.01769668981,502,-0.02272062376,502,-0.03386927024,502,-0.0650870055,502,-0.04291702062,502,-0.04846245423,
500,-0.0009019010467,500,0.1265075505,500,0.5811474919,500,0.5929415822,500,0.3872222304,500,0.003309586784,500,-0.01058868039,500,0.01102400664,500,0.99659127,500,1.529726624,500,1.474404812,500,0.3596835434,500,-0.003754113568,500,-0.007128291298,500,-0.0331613794,500,-0.01753005013,500,-0.02356443927,500,-0.03520653397,500,-0.06200692803,500,-0.06663873792,
498,0.003361308947,498,0.08496393263,498,0.5402617455,498,0.5641347766,498,0.3906081617,498,0.01049450692,498,-0.001086356817,498,0.03940474242,498,1.11324954,498,1.578874826,498,1.534869194,498,0.2803751826,498,0.001247291453,498,-0.0215649344,498,-0.03088653833,498,-0.0003421537403,498,-0.05523461848,498,-0.00653423788,498,-0.02872978523,498,-0.0185865704,
496,-0.0320125781,496,0.132041499,496,0.5587639213,496,0.5784674287,496,0.371181488,496,0.004177832045,496,0.02032398619,496,0.05296312645,496,1.241098762,496,1.59700048,496,1.573518276,496,0.2187493443,496,-0.01296969317,496,-0.03153392673,496,0.001093677711,496,0.003371464554,496,-0.01596334577,496,-0.04549160227,496,-0.04965326563,496,-0.0425154753,
494,0.01043646317,494,0.1536325961,494,0.552310586,494,0.5682227015,494,0.3526448905,494,-0.002356398618,494,0.02392376401,494,0.08818861097,494,1.330666304,494,1.695059061,494,1.549801588,494,0.185105741,494,0.007304687519,494,0.01497609913,494,-0.00919204019,494,-0.05394147709,494,-0.0160760805,494,-0.01876592822,494,-0.005025606602,494,-0.06070820242,
492,0.008055482991,492,0.1667459756,492,0.5833869576,492,0.5814340115,492,0.3441982269,492,0.03115564957,492,0.00275417394,492,0.09358977526,492,1.450940728,492,1.687036633,492,1.564681888,492,0.1208956093,492,-0.01017013472,492,0.008858980611,492,-0.02518888004,492,-0.01513750572,492,-0.04970211163,492,-0.05256715417,492,-0.02694330737,492,-0.05977652222,
490,-0.005574614741,490,0.1892824918,490,0.6054165959,490,0.6065974832,490,0.3246435821,490,0.005777633283,490,0.007216191385,490,0.08272907883,490,1.559887528,490,1.710968137,490,1.555696249,490,0.08159353584,490,-0.01255035587,490,-0.006586920004,490,-0.01681560837,490,-0.03396201506,490,-0.05443738028,490,-0.06753046811,490,-0.04152267054,490,-0.06284736097,
488,0.0004153497284,488,0.2135970443,488,0.6314663887,488,0.6202462316,488,0.3478575647,488,0.0294832252,488,0.002840752015,488,0.1675640047,488,1.634967089,488,1.730892301,488,1.506742239,488,0.09605730325,488,0.02422814816,488,0.005947898142,488,-0.03802456707,488,-0.05135711282,488,-0.0411377959,488,-0.05070621148,488,-0.04964169487,488,-0.04784682393,
486,0.03173105046,486,0.2454935163,486,0.5980211496,486,0.6291073561,486,0.296644628,486,0.01568968408,486,0.0176572632,486,0.1660135984,486,1.662101626,486,1.765106201,486,1.440373063,486,0.05075901747,486,-0.006207472179,486,-0.02769007906,486,-0.02564047836,486,-0.01860683225,486,-0.02012329921,486,-0.07126288861,486,-0.05579231679,486,-0.04994479194,
484,0.006544098258,484,0.2483908385,484,0.6459488273,484,0.6661739945,484,0.3168786466,484,0.006133722607,484,0.03878641129,484,0.2410865426,484,1.699287772,484,1.78261137,484,1.389736176,484,0.01870473661,484,-0.05425211415,484,0.0005899500102,484,-0.01693629287,484,-0.0560987927,484,-0.04276607186,484,-0.04687575623,484,-0.06295344979,484,-0.07791227847,
482,0.002127006417,482,0.3135365248,482,0.6385681629,482,0.6451299787,482,0.2851476371,482,0.04579237849,482,-0.009118324146,482,0.313108772,482,1.727307916,482,1.831124187,482,1.270332694,482,0.01446360815,482,-0.008874198422,482,-0.009308556095,482,-0.02654797211,482,-0.03643169254,482,-0.02544026636,482,-0.06487072259,482,-0.07521083206,482,-0.03827910125,
480,0.05069528148,480,0.3143291175,480,0.669685483,480,0.6544569731,480,0.2569711208,480,-0.008849540725,480,0.009157867171,480,0.4465909302,480,1.781367898,480,1.819438696,480,1.172994614,480,-0.01918439381,480,-0.01503723767,480,-0.01471793093,480,-0.03559329361,480,0.009065294638,480,-0.05670579895,480,-0.03629126772,480,-0.01371205598,480,-0.0247684475,
478,0.01665880904,478,0.3364805579,478,0.6982723475,478,0.7086011767,478,0.2556266487,478,0.02718904242,478,0.02822816558,478,0.5414322615,478,1.820137382,478,1.849267602,478,1.089401484,478,0.02990495972,478,-0.0241016373,478,-0.0262848828,478,-0.002179587027,478,-0.02673339657,478,-0.04243597016,478,-0.05121910945,478,-0.07182382792,478,-0.02716984227,
476,0.004042895511,476,0.4061623812,476,0.7316980958,476,0.6848380566,476,0.2629592419,476,0.0227206815,476,0.03647099808,476,0.688297689,476,1.825759172,476,1.835641861,476,0.9640771747,476,-0.01512928028,476,-0.01160840783,476,-0.007682619616,476,-0.03245613351,476,-0.02905125171,476,-0.05060343444,476,-0.02144202031,476,-0.01188465022,476,-0.05627623945,
474,0.03883025423,474,0.393666476,474,0.7699700594,474,0.7183312774,474,0.2358105332,474,-0.01711353846,474,0.03079353459,474,0.844614327,474,1.819778562,474,1.831287384,474,0.8289092183,474,0.02867154218,474,-0.03335415572,474,-0.006484425627,474,-0.04409086332,474,-0.02492194809,474,-0.02127214894,474,-0.04388061166,474,-0.03620389849,474,-0.03753636405,
472,0.02828701958,472,0.4889828265,472,0.7352851629,472,0.763119638,472,0.2268722355,472,0.01176225673,472,0.01657708548,472,0.9567373395,472,1.847248316,472,1.861902833,472,0.6667445302,472,-0.04427411035,472,0.0009107794613,472,-0.02007440105,472,-0.01725576818,472,-0.02810387872,472,0.00168150384,472,-0.04512113705,472,-0.08397331089,472,-0.04450559989,
470,0.0400547795,470,0.4762290418,470,0.7833131552,470,0.7733172178,470,0.1964653134,470,-0.002691609086,470,0.05952235684,470,1.128595829,470,1.865773797,470,1.891242146,470,0.5865026116,470,0.03382060677,470,-0.01596757583,470,-0.02057401277,470,-0.006610801909,470,0.007817138918,470,-0.006004489027,470,-0.04966978356,470,-0.02758973651,470,-0.04037507623,
468,0.0388880074,468,0.5321004987,468,0.7968742251,468,0.7899814248,468,0.1764760017,468,-0.01339333877,468,0.0061469879,468,1.196000934,468,1.882931948,468,1.860555768,468,0.4634640515,468,-0.04880863428,468,-0.03636968136,468,-0.008156618103,468,-0.01389247179,468,-0.04427170753,468,-0.04201436788,468,-0.04477700591,468,-0.05552424118,468,-0.04228221998,
466,0.03756608814,466,0.5704962015,466,0.8525108099,466,0.8471362591,466,0.1455128938,466,-0.01268855296,466,0.04630941525,466,1.360924959,466,1.88996923,466,1.81445086,466,0.3659389615,466,0.01334614493,466,-0.01776782982,466,0,466,-0.04013287649,466,-0.03972005099,466,-0.03955561295,466,-0.0613823086,466,-0.03718691319,466,-0.04823288321,
464,0.04435003921,464,0.6066763401,464,0.8761939406,464,0.8775328994,464,0.1741738021,464,0.01249571517,464,0.03038689308,464,1.49061656,464,1.897396684,464,1.843995452,464,0.2436975241,464,-0.00652098516,464,-0.04282611609,464,-0.02908496745,464,-0.02211149782,464,-0.007142486051,464,-0.02856407128,464,-0.07915839553,464,-0.05883613601,464,-0.07545683533,
462,0.05489342287,462,0.6321496964,462,0.9215840101,462,0.8886287808,462,0.169457972,462,0.01909669302,462,0.07519361377,462,1.57787931,462,1.894541025,462,1.819863558,462,0.2066831142,462,-0.005613684189,462,-0.02093485929,462,-0.06256472319,462,-0.04055385292,462,-0.04426128417,462,-0.04415564612,462,-0.004473250359,462,-0.04595012963,462,-0.03129147366,
