Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
820,35.26730347,820,43.22349548,820,33.21334839,820,43.71724319,820,30.42609024,820,44.47888184,820,33.06129456,820,43.61577988,820,32.7359581,820,42.83938217,
818,35.0743103,818,43.00017548,818,32.85198212,818,43.86935806,818,30.35983658,818,44.06526947,818,32.96935272,818,43.42039108,818,32.58899689,818,42.59133148,
816,34.80099869,816,42.83322906,816,32.47366714,816,43.54853439,816,30.25406647,816,43.91733551,816,32.90590668,816,42.98945618,816,32.43990707,816,42.23051453,
814,34.54809189,814,42.75055313,814,32.05562973,814,43.38165283,814,30.1720562,814,43.65328979,814,32.79214859,814,42.92818451,814,32.23671341,814,42.11989212,
812,34.31812668,812,42.56349182,812,31.67674255,812,43.21623611,812,30.12185669,812,43.47189331,812,32.70002747,812,42.30755615,812,32.12529373,812,41.76202393,
810,34.00469589,810,42.1993866,810,31.2531414,810,43.07483292,810,30.09740067,810,43.14137268,810,32.5330925,810,42.0909729,810,31.93307304,810,41.57915878,
808,33.74350739,808,42.1533432,808,30.83472633,808,42.79729462,808,30.06371498,808,42.85817719,808,32.39064026,808,41.85063553,808,31.75998306,808,41.393116,
806,33.39552307,806,41.77105713,806,30.40127754,806,42.52619934,806,30.04631042,806,42.7254715,806,32.25321579,806,41.68968964,806,31.58080673,806,41.09775543,
804,33.06246948,804,41.50384903,804,30.05888367,804,42.51145554,804,30.03748322,804,42.51548767,804,32.08027649,804,41.31072617,804,31.40039444,804,41.01613617,
802,32.7086525,802,41.5474968,802,29.6326046,802,42.50196838,802,30.00506401,802,42.67512512,802,31.92931747,802,41.32617569,802,31.24338913,802,41.00270462,
800,32.35746384,800,41.51118851,800,29.22978973,800,42.1467514,800,29.99380875,800,42.17029953,800,31.70099258,800,40.9686203,800,31.01762772,800,40.45228577,
798,31.9540329,798,41.19151306,798,28.84641838,798,41.80187988,798,29.97572327,798,41.62569427,798,31.58630753,798,40.79828644,798,30.81509399,798,40.42973328,
796,31.53824234,796,41.01652527,796,28.46676636,796,41.65428162,796,29.95151329,796,41.49677277,796,31.36127853,796,40.54791641,796,30.63460922,796,40.16230774,
794,31.11113548,794,40.77181625,794,28.17154503,794,41.48323059,794,29.96606827,794,41.44449997,794,31.23025513,794,40.23314667,794,30.46152496,794,40.06375885,
792,30.62922096,792,40.62465668,792,27.86360741,792,41.15951538,792,29.9200325,792,40.93717194,792,31.03633881,792,40.15825272,792,30.25359726,792,39.7165451,
790,30.23375511,790,40.5251503,790,27.5516243,790,40.91352081,790,29.88439751,790,40.675457,790,30.91173744,790,39.6824646,790,30.09561539,790,39.49611282,
788,29.81363487,788,40.21691895,788,27.26686096,788,40.74542999,788,29.88601303,788,40.45533752,788,30.72016907,788,39.46841431,788,29.88831329,788,39.2379303,
786,29.32314491,786,40.20799255,786,27.01560593,786,40.41070175,786,29.90669632,786,40.01025391,786,30.53005409,786,39.40854645,786,29.67773628,786,38.80384064,
784,28.80802727,784,40.079319,784,26.83051872,784,40.33242416,784,29.94757843,784,39.85988998,784,30.38781929,784,39.09209824,784,29.47940254,784,38.79576874,
782,28.30269623,782,39.87810135,782,26.68108559,782,40.03625107,782,29.94658279,782,39.50120163,782,30.19256973,782,38.91887283,782,29.27707672,782,38.44283676,
780,27.79000473,780,39.60361099,780,26.52500343,780,39.67285156,780,29.94097519,780,39.29971695,780,30.0687561,780,38.58805466,780,29.11123848,780,38.22049332,
778,27.26578331,778,39.48022842,778,26.44752502,778,39.61247253,778,29.92835045,778,39.02696609,778,29.82702827,778,38.4706192,778,28.86730957,778,38.09184265,
776,26.71541023,776,39.26816177,776,26.32759285,776,39.35186768,776,29.86696434,776,38.52221298,776,29.66523552,776,38.09532547,776,28.71690178,776,37.76498795,
774,26.16675568,774,39.16877747,774,26.28913307,774,39.24345779,774,29.77880478,774,38.25465393,774,29.46994591,774,37.9700737,774,28.5040226,774,37.59788513,
772,25.63300705,772,39.05291367,772,26.23284149,772,38.87380219,772,29.68115234,772,38.080616,772,29.26706696,772,37.8391304,772,28.29619026,772,37.32938766,
770,25.10669518,770,38.93030167,770,26.21674538,770,38.67562485,770,29.60680199,770,37.67969894,770,29.0697155,770,37.39746475,770,28.1044426,770,36.99002075,
768,24.5585537,768,38.76569366,768,26.18255234,768,38.49154282,768,29.52877617,768,37.32977295,768,28.87679291,768,37.25532913,768,27.9370079,768,36.96608734,
766,24.01614761,766,38.79430008,766,26.16833496,766,38.28048325,766,29.3589592,766,37.08430099,766,28.67342186,766,37.20058441,766,27.70219231,766,36.67650223,
764,23.58495331,764,38.38511276,764,26.09672928,764,37.98976135,764,29.18849945,764,36.78906631,764,28.49311829,764,36.62916946,764,27.52619171,764,36.43919754,
762,23.17025757,762,38.27560425,762,26.11645126,762,37.86901474,762,29.01014137,762,36.49967957,762,28.31172371,762,36.39344406,762,27.3329258,762,36.16991806,
760,22.81270981,760,38.13806534,760,26.10018158,760,37.60570526,760,28.76439095,760,36.25017166,760,28.03779793,760,36.14665985,760,27.09537506,760,36.01268768,
758,22.45324326,758,38.21609879,758,26.09330368,758,37.37099075,758,28.66150475,758,36.00405502,758,27.81031799,758,36.12562561,758,26.87948036,758,35.79498291,
756,22.20059395,756,37.92325974,756,26.12831497,756,36.97034454,756,28.4417057,756,35.70777893,756,27.64303589,756,35.84748459,756,26.63858795,756,35.42022705,
754,21.98098373,754,38.04001236,754,26.14084435,754,36.96047974,754,28.26787758,754,35.50172043,754,27.43258095,754,35.37611008,754,26.46735573,754,35.08039856,
752,21.75447273,752,37.80188751,752,26.11609459,752,36.74461365,752,28.11126328,752,35.38734818,752,27.24943542,752,35.21107864,752,26.25521088,752,34.66751099,
750,21.54798889,750,37.49171066,750,26.13205528,750,36.37976074,750,27.90468597,750,35.18263245,750,27.03575516,750,35.12067032,750,26.05030441,750,34.73627472,
748,21.43803024,748,37.24116516,748,26.0794754,748,36.39235687,748,27.76303864,748,34.75830078,748,26.81337547,748,34.77666473,748,25.83795738,748,34.40362549,
746,21.24006081,746,37.14081192,746,26.05276108,746,36.01553345,746,27.56467247,746,34.68258286,746,26.67314911,746,34.38522339,746,25.65844727,746,34.12824631,
744,21.15808296,744,36.79083633,744,26.0845089,744,35.81666565,744,27.37114143,744,34.41909027,744,26.43050194,744,34.4302063,744,25.46020508,744,34.09126663,
742,21.10854149,742,36.68509674,742,26.02189827,742,35.52503204,742,27.15359879,742,34.43043137,742,26.25207329,742,34.24919128,742,25.28092194,742,33.71043396,
740,21.0209465,740,36.4933548,740,25.94996452,740,35.31191635,740,26.89123154,740,34.00983047,740,26.09319687,740,33.83979416,740,25.07171631,740,33.49814606,
738,20.93445587,738,36.14806366,738,25.89883423,738,34.90587616,738,26.75349045,738,33.51283264,738,25.91391563,738,33.49819183,738,24.86096954,738,33.32946396,
736,20.89160728,736,36.11178207,736,25.84666634,736,34.55285263,736,26.53320122,736,33.40654373,736,25.70354271,736,33.39679718,736,24.6803627,736,32.98605347,
734,20.9600811,734,35.68535995,734,25.68606758,734,34.50519943,734,26.25235558,734,33.06003952,734,25.49583244,734,33.25153732,734,24.45036316,734,32.67279053,
732,20.94419479,732,35.4513092,732,25.55734444,732,34.16893387,732,26.06025887,732,32.97319031,732,25.24305344,732,32.83704376,732,24.25766373,732,32.5399704,
730,20.94279289,730,35.03171921,730,25.35987854,730,33.69323349,730,25.84680939,730,32.54420471,730,25.06107903,730,32.43612289,730,24.07009697,730,32.01060486,
728,20.8775425,728,35.1500473,728,25.12517357,728,33.3641243,728,25.60740471,728,32.50521851,728,24.83813858,728,32.65677261,728,23.80276108,728,31.98450279,
726,20.94582748,726,34.58127213,726,24.89171219,726,32.88425446,726,25.43860435,726,31.96743774,726,24.66954613,726,32.01013947,726,23.60604858,726,31.62993813,
724,20.99563217,724,34.23812103,724,24.63819313,724,32.68434906,724,25.21742058,724,31.78310394,724,24.45037651,724,31.61133194,724,23.40611839,724,31.53919792,
722,20.94902992,722,33.69616318,722,24.23981094,722,32.38709259,722,25.0045929,722,31.6013279,722,24.22057915,722,31.42073822,722,23.20026398,722,31.23791885,
720,20.94440842,720,34.02309036,720,23.95915604,720,32.00561142,720,24.83656502,720,31.37059593,720,24.0492115,720,31.40517807,720,23.06263161,720,31.08544731,
719,20.72037125,719,33.17631149,719,23.44895363,719,31.74643135,719,24.29831314,719,31.10670471,719,23.68631554,719,30.87154579,719,22.72451019,719,30.60823059,
718,20.76711082,718,33.00108719,718,23.30091476,718,31.56900978,718,24.2585659,718,31.00987053,718,23.55735588,718,30.76794052,718,22.54099083,718,30.49317551,
717,20.71914864,717,32.83851624,717,23.13067627,717,31.42832184,717,24.15388489,717,30.87996292,717,23.53894806,717,30.62727165,717,22.40412903,717,30.34705544,
716,20.74952507,716,32.67791748,716,22.87071037,716,31.28661156,716,23.95170021,716,30.75539207,716,23.3903656,716,30.50279236,716,22.23364449,716,30.22104836,
715,20.75902748,715,32.50672913,715,22.77569199,715,31.1525135,715,23.85659981,715,30.65965271,715,23.28422165,715,30.39393806,715,22.30909157,715,30.09897232,
714,20.80051613,714,32.35337448,714,22.42400742,714,31.01665306,714,23.95330429,714,30.53808594,714,23.18048286,714,30.25209808,714,22.07531548,714,29.97779274,
713,20.76244736,713,32.17158127,713,22.32663727,713,30.88821983,713,23.67505646,713,30.4046669,713,23.16737556,713,30.12381744,713,22.03342247,713,29.83842468,
712,20.85393524,712,32.01053619,712,22.12968254,712,30.75958252,712,23.66454506,712,30.30177116,712,23.0141201,712,30.01727676,712,21.91374207,712,29.69889259,
711,20.91767883,711,31.8225956,711,22.03215408,711,30.63543701,711,23.4978447,711,30.19054031,711,22.95646095,711,29.87800789,711,21.7777462,711,29.58375549,
710,20.91362,710,31.66196632,710,21.66259766,710,30.49702644,710,23.38527679,710,30.06786919,710,22.83314514,710,29.76233101,710,21.7260704,710,29.42858696,
709,20.93841743,709,31.4759407,709,21.58156967,709,30.36562157,709,23.1784935,709,29.96312332,709,22.64475632,709,29.61213684,709,21.56943703,709,29.30706406,
708,20.90391922,708,31.31087685,708,21.34781647,708,30.23033142,708,23.06860924,708,29.83292389,708,22.61913109,708,29.49060822,708,21.54970551,708,29.1723938,
707,20.94454384,707,31.1176815,707,21.16082191,707,30.07845497,707,23.04554367,707,29.73088837,707,22.4552002,707,29.35731506,707,21.39677811,707,29.04522324,
706,20.9223156,706,30.9607811,706,21.10048485,706,29.95869446,706,22.84824753,706,29.61001015,706,22.38951111,706,29.24062347,706,21.37732124,706,28.91280937,
705,20.8938942,705,30.77544785,705,20.8032074,705,29.83647537,705,22.77480698,705,29.5069809,705,22.25632477,705,29.12867928,705,21.15102577,705,28.78100586,
704,20.95482445,704,30.59242439,704,20.59942245,704,29.68401337,704,22.66044235,704,29.37713242,704,22.17909241,704,28.98391151,704,21.15676689,704,28.64251137,
703,20.97594833,703,30.42312241,703,20.40298653,703,29.55992889,703,22.46304703,703,29.26110077,703,22.12796211,703,28.85684586,703,20.96485519,703,28.5193615,
702,21.01707268,702,30.23325539,702,20.29853821,702,29.44297218,702,22.47828484,702,29.14971352,702,21.97105408,702,28.7322464,702,20.90057564,702,28.39316368,
701,20.98954582,701,30.05870056,701,20.09957886,701,29.301157,701,22.26480675,701,29.04548645,701,21.77243233,701,28.60611725,701,20.81417656,701,28.25256348,
700,21.04017639,700,29.88129807,700,19.94241714,700,29.16532516,700,22.15626526,700,28.92281342,700,21.77952003,700,28.47162819,700,20.69544411,700,28.10597992,
699,21.01859283,699,29.70344734,699,19.8576622,699,29.02732849,699,21.99999619,699,28.8037529,699,21.58576775,699,28.35587311,699,20.53251839,699,27.97447395,
698,20.98500252,698,29.51461411,698,19.59919357,698,28.90211678,698,21.85013771,698,28.70257568,698,21.50568199,698,28.23022079,698,20.49921227,698,27.84132957,
697,21.11192131,697,29.33055115,697,19.51145172,697,28.75841331,697,21.7825222,697,28.57864761,697,21.39783859,697,28.09722519,697,20.31147194,697,27.70447731,
696,21.08621407,696,29.14502335,696,19.37261581,696,28.61952209,696,21.62161636,696,28.46570587,696,21.32947922,696,27.95887375,696,20.20340347,696,27.56844711,
695,21.08097076,695,28.95866013,695,19.32645988,695,28.49201584,695,21.55377197,695,28.34722137,695,21.22977829,695,27.84221268,695,20.12982178,695,27.43769264,
694,21.14039421,694,28.75833511,694,19.18614769,694,28.35658836,694,21.35390282,694,28.24068069,694,21.16322136,694,27.71185684,694,20.03343964,694,27.30249214,
693,21.01723862,693,28.58794403,693,19.14838028,693,28.20757866,693,21.1068821,693,28.12961006,693,21.02854156,693,27.58721161,693,19.94362831,693,27.17689514,
692,21.09905243,692,28.37374115,692,18.97233582,692,28.08156967,692,21.09456444,692,28.01454735,692,20.9038105,692,27.46036148,692,19.79735184,692,27.03020477,
691,21.15445709,691,28.19699097,691,18.91808891,691,27.94301605,691,20.9808445,691,27.90383339,691,20.85266495,691,27.34772491,691,19.72538948,691,26.90683556,
690,21.03973198,690,27.99539566,690,18.89322281,690,27.80827332,690,20.73542786,690,27.78872871,690,20.65732574,690,27.21096802,690,19.64747047,690,26.7512207,
689,21.1657753,689,27.79415321,689,18.72391319,689,27.67132568,689,20.65628242,689,27.67617989,689,20.61542511,689,27.0809021,689,19.5494957,689,26.62174606,
688,21.06530952,688,27.59754562,688,18.65543365,688,27.52316666,688,20.45942688,688,27.55791855,688,20.47716522,688,26.95032883,688,19.37399101,688,26.47381973,
687,21.05226326,687,27.38887024,687,18.51724625,687,27.39813042,687,20.28575325,687,27.43426895,687,20.37901497,687,26.83976364,687,19.3251152,687,26.34962273,
686,21.12147903,686,27.19876099,686,18.50139618,686,27.24431229,686,20.1375618,686,27.3266201,686,20.33733749,686,26.70930862,686,19.25335312,686,26.21868515,
685,20.98875046,685,27.00211334,685,18.37112427,685,27.11701012,685,19.93820572,685,27.20727539,685,20.21187401,685,26.59037781,685,19.07707024,685,26.07388115,
684,20.97967339,684,26.79779243,684,18.43482971,684,26.97252274,684,19.76496696,684,27.08292389,684,20.10801315,684,26.4687748,684,19.0132103,684,25.93932724,
683,20.95758247,683,26.56637383,683,18.29821777,683,26.83749199,683,19.61318398,683,26.97976303,683,19.99980927,683,26.34512138,683,18.83025169,683,25.80358124,
682,20.8311615,682,26.39028358,682,18.23616982,682,26.69996262,682,19.4168396,682,26.84510994,682,19.85985756,682,26.21817207,682,18.80092049,682,25.667799,
681,20.78707314,681,26.16260147,681,18.24030876,681,26.57000732,681,19.27807045,681,26.72986031,681,19.79812241,681,26.11028862,681,18.64580154,681,25.53341675,
680,20.74663162,680,25.96422958,680,18.17337799,680,26.41793251,680,19.07335854,680,26.61141205,680,19.72222137,680,25.97745895,680,18.5297966,680,25.3962822,
679,20.64353943,679,25.74938011,679,18.0630703,679,26.28591347,679,18.88816261,679,26.48540115,679,19.61937332,679,25.85161972,679,18.45033646,679,25.25961304,
678,20.54359436,678,25.53653717,678,18.07206917,678,26.14673042,678,18.67873764,678,26.35650253,678,19.50278282,678,25.72772789,678,18.40169716,678,25.11624146,
677,20.43171883,677,25.33218575,677,17.96767998,677,26.00472832,677,18.56812096,677,26.23063278,677,19.41734314,677,25.61578751,677,18.39184189,677,24.99285316,
676,20.3378067,676,25.13019943,676,17.89722633,676,25.85887337,676,18.29908562,676,26.10429764,676,19.2593956,676,25.47381592,676,18.15184402,676,24.84155083,
675,20.25414276,675,24.92955017,675,17.88125038,675,25.730896,675,18.19990921,675,25.97264862,675,19.11738968,675,25.35861778,675,18.01235008,675,24.71808815,
674,20.11218452,674,24.74319077,674,17.94900513,674,25.58466721,674,17.96149826,674,25.84034538,674,19.02885437,674,25.25333405,674,17.95337868,674,24.58405304,
673,19.92536163,673,24.54107094,673,17.77452469,673,25.44073677,673,17.72064781,673,25.69555664,673,18.94865417,673,25.1199131,673,17.84113121,673,24.44357491,
672,19.89039421,672,24.36376762,672,17.7639904,672,25.29301071,672,17.55945015,672,25.56782341,672,18.81459999,672,25.00756454,672,17.72496033,672,24.3105545,
671,19.7498703,671,24.18525887,671,17.67890739,671,25.15790749,671,17.36527252,671,25.44014168,671,18.69577408,671,24.88497925,671,17.58475685,671,24.16590691,
670,19.60472679,670,24.01409149,670,17.60035896,670,25.00986671,670,17.18977165,670,25.30602455,670,18.58426094,670,24.75197792,670,17.52823448,670,24.02392578,
669,19.38497734,669,23.83885002,669,17.54432487,669,24.87331963,669,17.01109505,669,25.17255211,669,18.49470901,669,24.62814713,669,17.3997345,669,23.8964653,
668,19.335886,668,23.68603897,668,17.48446274,668,24.73139191,668,16.74444008,668,25.02775764,668,18.44122696,668,24.51742363,668,17.37336349,668,23.74690437,
667,19.17454147,667,23.53455734,667,17.46817589,667,24.59028625,667,16.59222412,667,24.90866089,667,18.25448608,667,24.40620422,667,17.21876335,667,23.60883331,
666,19.01560211,666,23.38620949,666,17.43235779,666,24.44576836,666,16.43565369,666,24.75583839,666,18.19128227,666,24.28630638,666,17.12117004,666,23.47921371,
665,18.9290905,665,23.25138092,665,17.38503456,665,24.29389191,665,16.19832802,665,24.62646866,665,18.05429077,665,24.15896225,665,16.95812607,665,23.33085632,
664,18.66020775,664,23.07774544,664,17.29907417,664,24.15162468,664,16.10212708,664,24.48604202,664,17.98952484,664,24.04257584,664,16.86412239,664,23.19650269,
663,18.49855804,663,22.94577408,663,17.2683754,663,24.0096283,663,15.84607315,663,24.34589767,663,17.91448212,663,23.92623901,663,16.7661972,663,23.05190277,
662,18.41939163,662,22.80221367,662,17.16702271,662,23.86993408,662,15.70608044,662,24.22573662,662,17.76722908,662,23.80879974,662,16.64559937,662,22.92113113,
661,18.34468651,661,22.66041565,661,17.15278053,661,23.73386574,661,15.60560608,661,24.06761169,661,17.58503723,661,23.68606949,661,16.56468201,661,22.79695511,
660,18.15907288,660,22.53348541,660,17.10688019,660,23.58699799,660,15.3817358,660,23.92384338,660,17.55157471,660,23.57461548,660,16.43237686,660,22.65620232,
659,18.04065514,659,22.39134979,659,17.04442596,659,23.4550972,659,15.21936321,659,23.78764153,659,17.33219528,659,23.45421982,659,16.26173019,659,22.51852989,
658,17.84940147,658,22.25706863,658,16.99222183,658,23.29541588,658,15.10473061,658,23.63620186,658,17.33248901,658,23.33556938,658,16.16238213,658,22.39328957,
657,17.74054909,657,22.12705612,657,16.88215828,657,23.1622963,657,14.96598244,657,23.49551201,657,17.17596245,657,23.22140884,657,16.07391167,657,22.25054741,
656,17.55609512,656,21.99037933,656,16.82793617,656,23.00714684,656,14.84744835,656,23.3388958,656,17.10319901,656,23.09900284,656,15.93219757,656,22.12312126,
