Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
646,0.5454058051,646,15.53976059,646,21.48327255,646,0.3258502483,646,0.724871099,646,13.36939049,646,21.46987724,646,0.1842703968,646,4.250563145,646,15.16796684,646,29.46073914,646,4.950700283,646,1.03695333,646,30.85328674,646,42.98311615,646,0.3717101514,
645,0.5059742332,645,15.35325527,645,21.35741615,645,0.3302468061,645,0.6984583139,645,13.30205822,645,21.33940125,645,0.1903488189,645,4.380522251,645,14.98160172,645,29.37708282,645,4.965212345,645,1.116694927,645,30.8044548,645,42.87239456,645,0.3768894672,
644,0.6004732847,644,15.27401638,644,21.24761009,644,0.3468240201,644,0.7237945199,644,13.27470875,644,21.19407272,644,0.2087524831,644,4.415650845,644,14.75580978,644,29.25600052,644,4.972635746,644,1.128635883,644,30.83647156,644,42.79050446,644,0.3840310872,
643,0.5179025531,643,15.16896629,643,21.11068153,643,0.3094675839,643,0.6723757386,643,13.08193398,643,21.03920555,643,0.2015119642,643,4.400743484,643,14.60130692,643,29.11844254,643,5.007641315,643,1.165364265,643,30.8037014,643,42.68154526,643,0.3853204548,
642,0.5760792494,642,15.04739666,642,20.97135353,642,0.3454456925,642,0.6961374879,642,13.04129982,642,20.89587784,642,0.210266158,642,4.429874897,642,14.45327091,642,28.9914875,642,5.000479221,642,1.151608706,642,30.69759941,642,42.58250809,642,0.403234303,
641,0.5713254809,641,14.86439419,641,20.8790226,641,0.341635257,641,0.5932949781,641,12.94801235,641,20.73809433,641,0.1983786672,641,4.460777283,641,14.38293171,641,28.87319565,641,5.007460117,641,1.214786291,641,30.72565269,641,42.48049927,641,0.3812533319,
640,0.5272197723,640,14.71794987,640,20.72028732,640,0.3319188058,640,0.7066787481,640,12.91546345,640,20.58875656,640,0.1871145815,640,4.452453613,640,14.27943707,640,28.73843002,640,5.028654099,640,1.117018938,640,30.62837219,640,42.38488007,640,0.3796306551,
639,0.5769118071,639,14.54717255,639,20.5850563,639,0.3361141682,639,0.6709447503,639,12.7344265,639,20.44157028,639,0.209197104,639,4.485850811,639,14.18309784,639,28.58065987,639,5.024759293,639,1.188239932,639,30.5918808,639,42.28748703,639,0.4110434651,
638,0.6187577844,638,14.37346649,638,20.47558022,638,0.3343768716,638,0.6968257427,638,12.62652302,638,20.27937698,638,0.2181719691,638,4.585619926,638,14.16445255,638,28.4411335,638,5.031641483,638,1.167610526,638,30.49652481,638,42.1853447,638,0.3939755261,
637,0.6148765087,637,14.17751122,637,20.38053513,637,0.3475318849,637,0.6871776581,637,12.60290623,637,20.13915062,637,0.1996640116,637,4.716282845,637,14.26375771,637,28.32554626,637,5.061024666,637,1.153313756,637,30.52224159,637,42.0840683,637,0.4270736575,
636,0.6289272308,636,14.17408752,636,20.234375,636,0.3707993329,636,0.7963301539,636,12.46498871,636,20.0082798,636,0.1936961114,636,4.659360409,636,14.33303642,636,28.16308784,636,5.042463779,636,1.187573791,636,30.38313293,636,41.99465942,636,0.3973713517,
635,0.6025771499,635,14.03475857,635,20.11790657,635,0.3510262966,635,0.6441373825,635,12.32846355,635,19.86423683,635,0.2014861703,635,4.696680546,635,14.28118801,635,28.0120697,635,5.033118248,635,1.137746453,635,30.36735344,635,41.86445618,635,0.4127458334,
634,0.5465121865,634,13.88699245,634,19.99969673,634,0.3450747132,634,0.7446854115,634,12.21771717,634,19.72208214,634,0.190700382,634,4.802670002,634,14.38842583,634,27.88215256,634,5.043307304,634,1.153582096,634,30.23719215,634,41.77715302,634,0.4206400514,
633,0.5007436275,633,13.62314987,633,19.86201477,633,0.3525032997,633,0.769197464,633,12.22498894,633,19.57651138,633,0.1945898682,633,4.992552757,633,14.38289452,633,27.76053619,633,5.046040535,633,1.129220128,633,30.29837608,633,41.69377518,633,0.3912978768,
632,0.5460458994,632,13.46004009,632,19.77171326,632,0.3769929111,632,0.6587278843,632,12.04876804,632,19.4167881,632,0.2005921602,632,4.980591774,632,14.52012348,632,27.59777641,632,5.039573669,632,1.124784946,632,30.09130669,632,41.58782196,632,0.3961216211,
631,0.4988600016,631,13.37058544,631,19.62477493,631,0.3625531495,631,0.6312661171,631,11.92448616,631,19.28447151,631,0.2143932283,631,5.094700813,631,14.53868008,631,27.46813583,631,5.027766228,631,1.198044658,631,30.13850403,631,41.47734833,631,0.4124830067,
630,0.5134981871,630,13.24748135,630,19.54018974,630,0.3782604039,630,0.6302982569,630,11.85424042,630,19.11792183,630,0.1987382323,630,5.206699848,630,14.66936493,630,27.33175659,630,5.021535397,630,1.126058221,630,30.0945797,630,41.38622665,630,0.4086247683,
629,0.5360921621,629,13.04065895,629,19.41259575,629,0.3665561378,629,0.6700162888,629,11.72989941,629,18.9663372,629,0.1875215322,629,5.207431793,629,14.74496746,629,27.18351746,629,5.018911362,629,1.162598491,629,29.99564171,629,41.26143646,629,0.4102116823,
628,0.519764483,628,12.95021057,628,19.263134,628,0.3733688295,628,0.697185576,628,11.64336872,628,18.83467674,628,0.1888685822,628,5.222898006,628,14.6745224,628,27.04219437,628,5.019835949,628,1.213853359,628,29.96071625,628,41.17674637,628,0.4141676128,
627,0.4676023126,627,12.74681282,627,19.14680099,627,0.3740265369,627,0.7068813443,627,11.52605629,627,18.68025589,627,0.2178327888,627,5.320302963,627,14.77961063,627,26.91389084,627,5.018842697,627,1.253658772,627,29.95734787,627,41.07368469,627,0.415843159,
626,0.4717639089,626,12.59835625,626,19.05522156,626,0.3936527371,626,0.6481581926,626,11.48242188,626,18.53233337,626,0.2137106806,626,5.360236168,626,14.81426334,626,26.76321793,626,5.007493496,626,1.111038446,626,29.91231155,626,41.00054169,626,0.4252984524,
625,0.4443805814,625,12.49412346,625,18.91639709,625,0.39762339,625,0.7164674997,625,11.37411976,625,18.40740204,625,0.2037359923,625,5.491043091,625,14.85921097,625,26.64976501,625,4.975123882,625,1.191879511,625,29.89402199,625,40.88762283,625,0.4291705191,
624,0.4332592189,624,12.36510372,624,18.77193642,624,0.3925018907,624,0.6537221074,624,11.29182339,624,18.25584221,624,0.2101543397,624,5.433753967,624,14.84825611,624,26.4936142,624,4.961336613,624,1.128422141,624,29.75769424,624,40.77471161,624,0.4242126942,
623,0.5070177913,623,12.05029583,623,18.65970612,623,0.415758878,623,0.6841946244,623,11.14649487,623,18.09985924,623,0.2300782651,623,5.510728836,623,14.89684582,623,26.34904099,623,4.949654579,623,1.123953462,623,29.74739075,623,40.69674683,623,0.4303081334,
622,0.4091491103,622,11.877141,622,18.52758598,622,0.3924877048,622,0.6342715025,622,11.06630325,622,17.94331551,622,0.213182807,622,5.592576504,622,14.99903965,622,26.18280029,622,4.931136608,622,1.188524961,622,29.81997681,622,40.59086609,622,0.4291747808,
621,0.4668694139,621,11.7285347,621,18.39893532,621,0.3979664743,621,0.7020141482,621,10.99358082,621,17.81663132,621,0.2207150459,621,5.694637299,621,14.94845581,621,26.0459938,621,4.904064655,621,1.18048048,621,29.67201805,621,40.50912857,621,0.427028209,
620,0.4715215564,620,11.51717091,620,18.2559948,620,0.4129701853,620,0.5753257275,620,10.88695812,620,17.65346146,620,0.2258418351,620,5.69099617,620,14.92043018,620,25.89109039,620,4.886467457,620,1.165304899,620,29.67868233,620,40.39415359,620,0.4546838701,
619,0.4383050501,619,11.42664337,619,18.11969566,619,0.401622951,619,0.6271555424,619,10.81036758,619,17.50527382,619,0.2234468013,619,5.63048315,619,14.92456627,619,25.73768234,619,4.85202837,619,1.100748062,619,29.56605911,619,40.27207947,619,0.4449872673,
618,0.5322560668,618,11.21652508,618,17.98755455,618,0.4081164002,618,0.64239043,618,10.78225327,618,17.35562897,618,0.2272082567,618,5.678916931,618,14.91180801,618,25.59072304,618,4.800890923,618,1.110459447,618,29.58630562,618,40.17365646,618,0.4534863532,
617,0.4517654777,617,10.98977757,617,17.85812378,617,0.4179337025,617,0.6921408176,617,10.60228634,617,17.21955299,617,0.2438459545,617,5.799136162,617,14.84795666,617,25.43732452,617,4.765408039,617,1.176645398,617,29.55595779,617,40.06467819,617,0.4757729769,
616,0.4247683883,616,10.79871273,616,17.69324112,616,0.4292401969,616,0.6596394777,616,10.56228924,616,17.06809044,616,0.227757588,616,5.864628792,616,14.84783459,616,25.29638672,616,4.68874979,616,1.142453194,616,29.46106148,616,39.94784164,616,0.4689737558,
615,0.3949592412,615,10.57142162,615,17.55867577,615,0.4149006605,615,0.6763156056,615,10.38835621,615,16.92939949,615,0.256038487,615,5.782400608,615,14.81752586,615,25.12648964,615,4.616407394,615,1.171528697,615,29.47836494,615,39.84038162,615,0.4595769644,
614,0.481092751,614,10.48145199,614,17.41718483,614,0.437150389,614,0.6110711694,614,10.398283,614,16.77569199,614,0.2316256762,614,5.80343771,614,14.8180542,614,24.99658775,614,4.554735661,614,1.177973628,614,29.38010979,614,39.71925735,614,0.4794510603,
613,0.4419277906,613,10.35181522,613,17.29009438,613,0.4235900044,613,0.6151652932,613,10.16509056,613,16.63679504,613,0.2338124663,613,5.828957081,613,14.74874496,613,24.84416389,613,4.460551739,613,1.166627645,613,29.35393524,613,39.61306381,613,0.482994169,
612,0.4577274024,612,10.05656433,612,17.15191841,612,0.4311684072,612,0.6361116171,612,10.16410637,612,16.48844337,612,0.2562592626,612,5.801443577,612,14.70971394,612,24.72042465,612,4.363586426,612,1.123321891,612,29.2908287,612,39.50623322,612,0.4837654531,
611,0.4411857128,611,9.888877869,611,16.98884773,611,0.4419096708,611,0.6154742837,611,9.990548134,611,16.34356308,611,0.230932951,611,5.716105461,611,14.59835815,611,24.57824135,611,4.244153023,611,1.182153821,611,29.20871925,611,39.3855896,611,0.4973439574,
610,0.4315715432,610,9.768011093,610,16.86284065,610,0.4346313477,610,0.5812249184,610,9.960699081,610,16.18901253,610,0.2451023757,610,5.666160107,610,14.59491062,610,24.45905304,610,4.11367321,610,1.1218189,610,29.12830353,610,39.25992966,610,0.4841356575,
609,0.4053534865,609,9.551339149,609,16.72270012,609,0.4599926472,609,0.6196825504,609,9.877654076,609,16.04223824,609,0.2286016196,609,5.557033539,609,14.54671955,609,24.32078362,609,3.95097208,609,1.103281021,609,29.15429497,609,39.15886688,609,0.5065882206,
608,0.4128511548,608,9.414207458,608,16.57380295,608,0.4493218362,608,0.638040781,608,9.85991478,608,15.90056705,608,0.2491104007,608,5.512370586,608,14.42169571,608,24.189785,608,3.797376633,608,1.168044806,608,29.02121544,608,39.03449249,608,0.4996183217,
607,0.3997569382,607,9.227453232,607,16.40559578,607,0.4465642273,607,0.5995479226,607,9.769405365,607,15.76378918,607,0.2501292527,607,5.379957199,607,14.32915497,607,24.09145737,607,3.605439901,607,1.208183408,607,29.04569817,607,38.88352203,607,0.5180959105,
606,0.4393481612,606,9.091794968,606,16.26830292,606,0.4537737966,606,0.5799940228,606,9.671757698,606,15.62085915,606,0.2430583984,606,5.25039959,606,14.32829952,606,23.94130135,606,3.421386242,606,1.071581602,606,29.10074234,606,38.77035522,606,0.5257533193,
605,0.3592053056,605,9.033233643,605,16.11545181,605,0.4544338286,605,0.5234069824,605,9.503653526,605,15.45868111,605,0.2485628277,605,5.063054562,605,14.15183544,605,23.81031609,605,3.230726242,605,1.180387974,605,29.02603722,605,38.67552567,605,0.5279003382,
604,0.4571839571,604,8.905630112,604,15.95623016,604,0.4569816887,604,0.5925601125,604,9.445430756,604,15.32660294,604,0.2624571025,604,4.964632988,604,14.14884758,604,23.69777489,604,3.026582241,604,1.154263735,604,29.07776833,604,38.54834366,604,0.5252419114,
603,0.4511952996,603,8.76573658,603,15.80432796,603,0.4757226408,603,0.6142890453,603,9.375328064,603,15.19389629,603,0.2592245638,603,4.861692429,603,14.00252151,603,23.5668087,603,2.811783552,603,1.185909033,603,28.97433662,603,38.43585205,603,0.5405195355,
602,0.4431068301,602,8.590370178,602,15.64377689,602,0.4575981796,602,0.6316486597,602,9.316429138,602,15.04635525,602,0.2634217143,602,4.682781696,602,13.99079514,602,23.40082169,602,2.624843121,602,1.178308249,602,28.98963165,602,38.30721283,602,0.5557940006,
601,0.4381474257,601,8.501401901,601,15.47359371,601,0.4640961885,601,0.6650652289,601,9.228585243,601,14.89839268,601,0.2632083595,601,4.49578619,601,13.90407848,601,23.26460838,601,2.432975769,601,1.163429856,601,28.96128273,601,38.17173767,601,0.5577180386,
600,0.4646921158,600,8.372843742,600,15.31377411,600,0.4827490449,600,0.6700933576,600,9.188228607,600,14.73778057,600,0.2598549426,600,4.337443352,600,13.83843994,600,23.09111595,600,2.246712446,600,1.182882071,600,28.98809242,600,38.05821228,600,0.5514322519,
599,0.517870605,599,8.387934685,599,15.15464497,599,0.4664735794,599,0.6574305892,599,9.080741882,599,14.61622238,599,0.2605151534,599,4.140822887,599,13.52415276,599,22.91065216,599,2.061540365,599,1.180957317,599,29.04176712,599,37.91278458,599,0.5905712843,
598,0.5319305658,598,8.294451714,598,14.99053669,598,0.4706313312,598,0.7614174485,598,8.993366241,598,14.48164558,598,0.2607408464,598,3.960267782,598,13.45096779,598,22.75275803,598,1.909434795,598,1.158265471,598,28.97986794,598,37.81087112,598,0.5878556967,
597,0.4809600711,597,8.233249664,597,14.85110092,597,0.4710325003,597,0.7958245277,597,8.973452568,597,14.32326126,597,0.2860957682,597,3.85084796,597,13.25895786,597,22.53189278,597,1.778166413,597,1.179332972,597,28.8635025,597,37.67458344,597,0.5958073139,
596,0.6029493213,596,8.2040205,596,14.70430756,596,0.4661515951,596,0.6770954728,596,8.866519928,596,14.185606,596,0.2544674873,596,3.679126024,596,13.09931087,596,22.34647179,596,1.637122631,596,1.20272994,596,28.78861046,596,37.52703094,596,0.6164913774,
595,0.4980714917,595,8.085287094,595,14.5428915,595,0.4770191014,595,0.7387546897,595,8.77060318,595,14.06845474,595,0.2813458145,595,3.578003168,595,12.79932594,595,22.12285042,595,1.536823511,595,1.241992712,595,28.77659798,595,37.39176559,595,0.6325232983,
594,0.295576483,594,7.897811413,594,14.33358192,594,0.4358581603,594,0.5840653777,594,8.52660656,594,13.87428093,594,0.220846042,594,3.262023211,594,12.37437153,594,21.831604,594,1.37860918,594,1.086527705,594,28.72022438,594,37.20944977,594,0.5852820873,
593,0.3929100931,593,7.741605282,593,14.18122387,593,0.4455914199,593,0.5452780724,593,8.533297539,593,13.72691536,593,0.2248833179,593,3.154932022,593,12.23083401,593,21.5844841,593,1.279766202,593,1.097588181,593,28.57992554,593,37.06363297,593,0.6215855479,
592,0.3162268102,592,7.691465378,592,14.05309582,592,0.4556513727,592,0.5042260289,592,8.369469643,592,13.58983517,592,0.2140925974,592,3.119047642,592,12.02116871,592,21.33595657,592,1.197207928,592,1.069595456,592,28.64264488,592,36.91759872,592,0.6244969368,
591,0.3879646659,591,7.659252167,591,13.87286472,591,0.4753273129,591,0.5923077464,591,8.415757179,591,13.45970058,591,0.2418849617,591,2.925153732,591,11.79783535,591,21.10894585,591,1.15278089,591,1.081034422,591,28.57454491,591,36.76210785,591,0.6574653983,
590,0.4045703113,590,7.612137318,590,13.72622681,590,0.4408734441,590,0.5595957637,590,8.272013664,590,13.30759811,590,0.2091942579,590,2.837276697,590,11.57288456,590,20.80290222,590,1.112730265,590,1.106330156,590,28.58058739,590,36.61616516,590,0.657446444,
589,0.4171563685,589,7.603438854,589,13.60428333,589,0.489679873,589,0.5992679,589,8.222018242,589,13.17659569,589,0.2282783836,589,2.835561752,589,11.31328297,589,20.49531555,589,1.049844027,589,1.191663146,589,28.54446793,589,36.49940872,589,0.708540082,
588,0.416115731,588,7.449742317,588,13.42946148,588,0.4616965055,588,0.6177133322,588,8.121399879,588,13.02114582,588,0.2455534637,588,2.794825792,588,11.01008892,588,20.20921135,588,0.9498910308,588,1.170469761,588,28.49317551,588,36.29273605,588,0.7272068262,
587,0.3558076918,587,7.427783489,587,13.2521019,587,0.4669865072,587,0.7398853302,587,8.032827377,587,12.8930006,587,0.2236827761,587,2.692898273,587,10.80220509,587,19.86004639,587,0.9335094094,587,1.203670382,587,28.49424171,587,36.11302185,587,0.7117818594,
586,0.4774320722,586,7.427623749,586,13.11677074,586,0.4730317593,586,0.6240903139,586,7.904259682,586,12.79619217,586,0.2428559661,586,2.64149189,586,10.50735378,586,19.6107769,586,0.8974381685,586,1.137997031,586,28.49701881,586,35.95630646,586,0.7446035743,
585,0.473806262,585,7.324340343,585,12.94990635,585,0.500284791,585,0.6970251799,585,7.90090704,585,12.59943104,585,0.2526142895,585,2.551179409,585,10.3253212,585,19.24271011,585,0.8588550687,585,1.174312353,585,28.45366287,585,35.81332397,585,0.7992190123,
584,0.4494306147,584,7.292232513,584,12.76977348,584,0.4830036759,584,0.6556034088,584,7.800132751,584,12.43915081,584,0.2186195701,584,2.532121181,584,10.18441486,584,18.92644882,584,0.8167498708,584,1.183605433,584,28.5388298,584,35.57053375,584,0.8172753453,
583,0.4795473516,583,7.309902668,583,12.63882637,583,0.5195561647,583,0.6739785671,583,7.742609024,583,12.37125969,583,0.2568747997,583,2.479274273,583,9.991990089,583,18.61639786,583,0.7510596514,583,1.124621153,583,28.49837875,583,35.43075943,583,0.8372676373,
582,0.4822388291,582,7.216355801,582,12.49999237,582,0.4854098856,582,0.7356609106,582,7.712598801,582,12.25285339,582,0.2154402435,582,2.448815584,582,9.818189621,582,18.31711578,582,0.7495307326,582,1.17880559,582,28.44124794,582,35.3021431,582,0.8360099792,
581,0.4623155594,581,7.118144035,581,12.29692459,581,0.4841797054,581,0.6524576545,581,7.620575428,581,12.12513733,581,0.2780936062,581,2.453034639,581,9.604520798,581,17.99986458,581,0.6979529262,581,1.18129313,581,28.43946457,581,35.08985519,581,0.8749673367,
580,0.4626721144,580,7.057407379,580,12.19967842,580,0.5158602595,580,0.6939884424,580,7.444169521,580,11.96224117,580,0.2829464078,580,2.319559813,580,9.326519012,580,17.65519333,580,0.6802092195,580,1.160413623,580,28.43197823,580,34.8760643,580,0.9002733231,
579,0.4585410058,579,7.03191328,579,12.03472614,579,0.5154306889,579,0.6208165288,579,7.404676914,579,11.87097931,579,0.2819381356,579,2.388266563,579,9.22097683,579,17.34782982,579,0.6409747601,579,1.311338305,579,28.39937592,579,34.65927124,579,0.9116846919,
578,0.5257689953,578,6.909955978,578,11.89877796,578,0.5256470442,578,0.708155632,578,7.330750465,578,11.73383045,578,0.2641650438,578,2.336122751,578,9.00210762,578,17.01483345,578,0.6640977859,578,1.186757207,578,28.46434784,578,34.51461029,578,0.9185009599,
577,0.494951278,577,6.857001781,577,11.74408722,577,0.5413474441,577,0.7520877123,577,7.32164669,577,11.62969208,577,0.2703877985,577,2.22019434,577,8.891226768,577,16.69433975,577,0.6123914719,577,1.165760636,577,28.3572998,577,34.27288437,577,0.9597353935,
576,0.476905793,576,6.862845421,576,11.58760548,576,0.5090410113,576,0.7003163099,576,7.149341583,576,11.48893166,576,0.3158705533,576,2.181335211,576,8.660245895,576,16.44904137,576,0.5949366689,576,1.249284267,576,28.29771423,576,34.08652496,576,0.972851634,
575,0.5610551238,575,6.723052025,575,11.37334538,575,0.5254391432,575,0.7441923618,575,7.129711151,575,11.38198948,575,0.2860502005,575,2.148373127,575,8.50906086,575,16.13990974,575,0.5996822119,575,1.232607365,575,28.29874992,575,33.86600494,575,1.019499063,
