Sample S 46.00 92.00,,Sample S 48.00 96.00,,Sample S 50.00 100.00,,Sample S 52.00 104.00,,Sample S 54.00 108.00,,Sample S 56.00 112.00,,Sample S 58.00 116.00,,Sample S 60.00 120.00,,Sample S 62.00 124.00,,Sample S 64.00 128.00,,Sample S 66.00 132.00,,Sample S 68.00 136.00,,Sample S 70.00 140.00,,Sample S 72.00 144.00,,Sample S 74.00 148.00,,Sample S 76.00 152.00,,Sample S 78.00 156.00,,Sample S 80.00 160.00,,Sample S 82.00 164.00,,Sample S 84.00 168.00,,
710,-0.06657171994,710,-0.07737126201,710,-0.07654078305,710,-0.09636907279,710,-0.06644745171,710,-0.06558839232,710,-0.08533672243,710,-0.02227167971,710,-0.06561555713,710,0.004489007406,710,-0.005202225409,710,0.02232326567,710,0.1434239,710,31.82454491,710,34.0311203,710,33.05742645,710,0.3431544304,710,0.1491210312,710,0.06983467937,710,0.0731703788,
708,-0.07011947781,708,-0.08896369487,708,-0.08317834884,708,-0.0684581846,708,-0.06594162434,708,-0.03671685979,708,-0.05648984388,708,-0.04875219241,708,-0.03600800037,708,-0.05590089038,708,-0.002321956446,708,0.04583531991,708,0.1341305524,708,31.56881714,708,34.02231216,708,33.14165878,708,0.3682047725,708,0.09691918641,708,0.04586369172,708,0.105532214,
706,-0.05932107568,706,-0.06214363873,706,-0.08187237382,706,-0.03511010855,706,-0.05889930204,706,-0.06409461796,706,-0.04497874156,706,-0.0500145182,706,-0.05240945145,706,-0.06930318475,706,-0.01632244326,706,0.05281406268,706,0.1515303999,706,31.2421627,706,33.94779968,706,33.18112564,706,0.4343450665,706,0.1159926429,706,0.04735870287,706,0.09278661758,
704,-0.06845118105,704,-0.104433015,704,-0.08001866192,704,-0.0699980855,704,-0.052444648,704,-0.0442834422,704,-0.02697492577,704,-0.007303314283,704,-0.04056932777,704,-0.07945028692,704,-0.03214819357,704,0.03235105425,704,0.1577446312,704,30.74423027,704,33.86317062,704,33.22906494,704,0.5052499175,704,0.1256972104,704,0.06100143492,704,0.1020628512,
702,-0.09478928894,702,-0.1012024581,702,-0.08692318946,702,-0.03686982766,702,-0.05503738672,702,-0.04796649888,702,-0.05985717475,702,-0.04156189784,702,-0.01475941204,702,-0.05126036704,702,0.01790245622,702,0.03855507076,702,0.16236341,702,30.11305618,702,33.8197403,702,33.22996521,702,0.7000663877,702,0.1279668063,702,0.05149706826,702,0.08475784212,
700,-0.05282910913,700,-0.07961087674,700,-0.07343722135,700,-0.08832518011,700,-0.05428681523,700,-0.07219553739,700,-0.06460975111,700,-0.02831743658,700,-0.03528646752,700,-0.02637043037,700,-0.05627772212,700,0.01176597644,700,0.1278303266,700,29.33246231,700,33.74287796,700,33.24040222,700,0.9996994138,700,0.1021428257,700,0.03953118995,700,0.07399883866,
698,-0.04542477056,698,-0.07484905422,698,-0.1088519841,698,-0.05938755348,698,-0.09343394637,698,-0.04377574474,698,-0.09646437317,698,-0.01340686437,698,-0.07706686109,698,-0.06483849138,698,0.008449357934,698,0.004661065526,698,0.1389724165,698,28.38864708,698,33.63206482,698,33.20833588,698,1.43162334,698,0.112081714,698,0.07054388523,698,0.08053439111,
696,-0.04854067415,696,-0.06879092753,696,-0.08601462841,696,-0.1057893261,696,-0.1015127525,696,-0.09053305537,696,-0.05319123715,696,-0.07280408591,696,-0.04202352464,696,-0.0565816313,696,0.02930238284,696,0.01341282483,696,0.1247223467,696,27.33976555,696,33.56143951,696,33.24971771,696,1.928490996,696,0.1408726275,696,0.06555525959,696,0.09032603353,
694,-0.04590505734,694,-0.08858804405,694,-0.08514397591,694,-0.08094391227,694,-0.07480295002,694,-0.04674019665,694,-0.0405132547,694,-0.04066397622,694,-0.08168084919,694,-0.05893665925,694,-0.01152086072,694,0.02197947539,694,0.114780359,694,26.14652824,694,33.43284225,694,33.16704941,694,2.662978411,694,0.1182918772,694,0.05697151646,694,0.1064881235,
692,-0.07483130693,692,-0.1073242053,692,-0.05295682326,692,-0.08193287998,692,-0.06887543947,692,-0.05203448236,692,-0.05974131823,692,-0.03714479879,692,-0.06446097046,692,-0.08364015073,692,-0.01346210297,692,-0.0004508252605,692,0.08695068955,692,24.91080284,692,33.30321503,692,33.16301727,692,3.514674664,692,0.1386660784,692,0.09893044084,692,0.0831861496,
690,-0.09981238842,690,-0.09604020417,690,-0.08744404465,690,-0.06296369433,690,-0.06190276891,690,-0.0555947721,690,-0.07876010239,690,-0.04333646968,690,-0.05489999428,690,-0.04407663643,690,-0.04231019318,690,-0.00101230375,690,0.07984778285,690,23.52840042,690,33.18193054,690,33.09174728,690,4.480514526,690,0.1288200766,690,0.08095139265,690,0.09534165263,
688,-0.07278189808,688,-0.05937424302,688,-0.05266807973,688,-0.05560037494,688,-0.05314739048,688,-0.0849006325,688,-0.06919184327,688,-0.0643023476,688,-0.06277140975,688,-0.05860152841,688,-0.01298346464,688,0.03840540349,688,0.07114896178,688,22.18156815,688,33.07512283,688,33.04585266,688,5.57250309,688,0.1701637954,688,0.02649584785,688,0.07429090142,
686,-0.05979438499,686,-0.07135350257,686,-0.1081715599,686,-0.0566608496,686,-0.02975411154,686,-0.05706394464,686,-0.0285175126,686,-0.06153602153,686,-0.04192793742,686,-0.06320560724,686,-0.03238682076,686,0.03349679336,686,0.07726159692,686,20.77130318,686,32.93756485,686,32.97393799,686,6.805823803,686,0.1753883362,686,0.07570773363,686,0.05806857347,
684,-0.06248146668,684,-0.08706347644,684,-0.05231349915,684,-0.07591222227,684,-0.04858365282,684,-0.07142798603,684,-0.03424243629,684,-0.05656868592,684,-0.0836789608,684,-0.05833330378,684,-0.0265283864,684,0.03149241209,684,0.1135440692,684,19.36693573,684,32.7589035,684,32.86639786,684,8.056521416,684,0.1349305362,684,0.04855907708,684,0.09560991079,
682,-0.07440979779,682,-0.09294141084,682,-0.04958479106,682,-0.05015571788,682,-0.04994117096,682,-0.05853160471,682,-0.07348328084,682,-0.07281445712,682,-0.05726596713,682,-0.06158004329,682,-0.01423216611,682,0.007511336356,682,0.1119704917,682,17.94878197,682,32.60848999,682,32.78207016,682,9.306357384,682,0.1224143654,682,0.08062790334,682,0.1059893668,
680,-0.08472219855,680,-0.07437003404,680,-0.0604621768,680,-0.04879046604,680,-0.08144152164,680,-0.02746523917,680,-0.056373097,680,-0.06541541964,680,-0.0772452727,680,-0.08014865965,680,-0.02826631814,680,0.02185286582,680,0.0909640193,680,16.60343933,680,32.39286423,680,32.6648941,680,10.58509827,680,0.1362477243,680,0.07352335751,680,0.1142590567,
678,-0.0831194371,678,-0.05791459233,678,-0.04495666549,678,-0.01569999382,678,-0.03655912355,678,-0.05142444372,678,-0.02756125852,678,-0.06891738623,678,-0.02935580537,678,-0.05697480962,678,-0.03529111668,678,0.008445894346,678,0.09977760166,678,15.21602249,678,32.27139282,678,32.54584885,678,11.82987881,678,0.1537030786,678,0.1086473092,678,0.1075027734,
676,-0.08073197305,676,0.006289800629,676,0.01143201999,676,0.009039744735,676,-0.007442059927,676,-0.003218633821,676,-0.07428328693,676,-0.06976364553,676,-0.04935710877,676,-0.04203471914,676,-0.01857926697,676,0.03409236297,676,0.06483536214,676,13.84825706,676,32.13637161,676,32.47853851,676,13.1060524,676,0.1596011072,676,0.07178481668,676,0.1051349193,
674,-0.03673321754,674,0.07056252658,674,0.07542976737,674,0.08797413856,674,-0.0129843913,674,-0.0264117904,674,-0.04707117379,674,-0.05542234331,674,-0.07304326445,674,-0.05316285416,674,-0.04687485099,674,0.004009717144,674,0.06341435015,674,12.56470966,674,32.04446411,674,32.41479874,674,14.42559624,674,0.1587839574,674,0.07055294514,674,0.1110761985,
672,-0.02273077704,672,0.1263497472,672,0.160122484,672,0.1519256681,672,-0.01572762057,672,-0.03736008704,672,-0.04340055585,672,-0.03971486539,672,-0.03204239532,672,-0.09312599897,672,-0.04268761352,672,0.004588593729,672,0.05042945221,672,11.30634212,672,31.93393135,672,32.35377884,672,15.6931982,672,0.1654808819,672,0.08880239725,672,0.09971182048,
670,-0.02901771851,670,0.1865635514,670,0.2931429446,670,0.2329362035,670,0.00895943027,670,-0.04268129542,670,-0.04621438682,670,-0.04602039233,670,-0.04262306169,670,-0.05497246608,670,0.01537346374,670,0.02583794482,670,0.08305785805,670,10.06890965,670,31.83492088,670,32.33693695,670,16.94409752,670,0.1389981657,670,0.0957705453,670,0.09741785377,
668,-0.06101077422,668,0.2968013287,668,0.3705637455,668,0.3868514597,668,0.03043765575,668,-0.0168089252,668,-0.0342765227,668,-0.0664306879,668,-0.04105488583,668,0.0008925236179,668,-0.03031104617,668,0.01197561249,668,0.07331748307,668,8.893222809,668,31.79787636,668,32.36548996,668,18.20233536,668,0.133431077,668,0.1152827963,668,0.08333912492,
666,-0.05642969534,666,0.3072403073,666,0.5054414272,666,0.5012141466,666,0.1484338343,666,-0.003432973986,666,-0.04043095559,666,-0.01842028834,666,-0.02744413167,666,-0.06554702669,666,-0.05268783495,666,0.01293728873,666,0.08106376976,666,7.764820099,666,31.76226616,666,32.36898804,666,19.51254845,666,0.1610943526,666,0.1181247756,666,0.1275991797,
664,-0.0539730899,664,0.2827602327,664,0.6011372209,664,0.6241292357,664,0.2384231836,664,-0.02957931161,664,-0.03500847146,664,-0.04086888209,664,-0.0454893671,664,-0.02525385283,664,-0.03728027269,664,0.01289923489,664,0.05330559611,664,6.569203854,664,31.77677345,664,32.40234756,664,20.77400208,664,0.1704576015,664,0.1368454993,664,0.1268454492,
662,-0.05503770709,662,0.3187913001,662,0.7804142833,662,0.7640471458,662,0.3612874448,662,0.004063415807,662,-0.03102839738,662,-0.01006798353,662,-0.03297401592,662,-0.03388297185,662,-0.0337992087,662,0.02180891298,662,0.08793145418,662,5.483064175,662,31.7384491,662,32.43041611,662,22.03732109,662,0.1908025295,662,0.1233848035,662,0.1327340752,
660,-0.05995575339,660,0.3226048946,660,0.8464066386,660,0.8890090585,660,0.540425241,660,0.001367634046,660,0.00397508638,660,-0.04116479307,660,-0.03015788458,660,-0.0530250296,660,-0.06077039242,660,0.02101262659,660,0.0678101927,660,4.449232101,660,31.72791672,660,32.49162674,660,23.2884903,660,0.1757584065,660,0.1272529662,660,0.1393741667,
658,-0.04506332055,658,0.3256213069,658,0.9484065771,658,1.035698652,658,0.6518188119,658,0.06480635703,658,-0.05136122182,658,-0.0551834479,658,-0.05863121524,658,-0.03467776999,658,-0.02605325729,658,0.02296303958,658,0.0764304176,658,3.472807169,658,31.71722603,658,32.53610992,658,24.56675529,658,0.1994543523,658,0.1453372687,658,0.1281396747,
656,-0.0260999538,656,0.3120916188,656,1.011593938,656,1.174349666,656,0.805953145,656,0.1544963866,656,-0.004877212457,656,-0.04134662822,656,-0.03363666311,656,-0.02791467495,656,-0.02632588521,656,0.01069921535,656,0.06268011779,656,2.649223328,656,31.71597481,656,32.59328461,656,25.72818375,656,0.1989564896,656,0.1324002296,656,0.1532407701,
654,-0.04699094594,654,0.3184346259,654,1.008919597,654,1.304997444,654,0.9731221199,654,0.2520749271,654,-0.01474466734,654,-0.01160101127,654,-0.03980847821,654,-0.00368992216,654,-0.008708687499,654,-0.006108550355,654,0.0750688538,654,1.905292869,654,31.79044342,654,32.67435837,654,26.9403286,654,0.200131461,654,0.1370228529,654,0.1028008088,
652,-0.04672175273,652,0.2381445616,652,1.003359914,652,1.449228168,652,1.125895739,652,0.4525941014,652,-0.001988102682,652,-0.01204151008,652,-0.02181753144,652,-0.01757965796,652,-0.004034488462,652,0.01611468382,652,0.0704170242,652,1.347510338,652,31.81276703,652,32.77617645,652,28.01057053,652,0.2222104967,652,0.1365536153,652,0.1455860734,
650,-0.0666616261,650,0.2197495699,650,0.9257298112,650,1.533152461,650,1.273851633,650,0.5933882594,650,-0.003493242897,650,-0.03169791773,650,-0.0007159059169,650,-0.01341626327,650,-0.04513386637,650,0.04914960638,650,0.07420213521,650,0.8979863524,650,31.86528015,650,32.85781097,650,28.99240875,650,0.251540184,650,0.1613731235,650,0.1392616928,
648,-0.03373018652,648,0.1251868308,648,0.8285479546,648,1.609053493,648,1.461575866,648,0.7445551157,648,-0.003403694136,648,-0.005420869216,648,-0.01396520808,648,0.01436298341,648,-0.0243930649,648,0.01859282143,648,0.06722778827,648,0.5850203037,648,31.86454201,648,32.91943359,648,29.88008499,648,0.2283437699,648,0.1500743479,648,0.1360942423,
646,-0.04189265147,646,0.09754051268,646,0.7546907067,646,1.663622618,646,1.603341699,646,0.9015672207,646,-0.009098981507,646,-0.002694025403,646,-0.03314100206,646,-0.02550693788,646,-0.025623044,646,0.03371245787,646,0.08633624017,646,0.3637339175,646,31.86377907,646,32.9967308,646,30.55261421,646,0.209298864,646,0.128125608,646,0.1261099577,
644,-0.04772409052,644,0.02798032388,644,0.6314828992,644,1.669075847,644,1.733068228,644,1.101752996,644,0.06959101558,644,-0.02964393608,644,-0.02274990827,644,-0.007432211656,644,-0.02696182951,644,0.02626451105,644,0.07708635181,644,0.2650470138,644,31.91942596,644,33.07123184,644,31.12682152,644,0.2499733418,644,0.1698901653,644,0.1518256217,
642,-0.05729122087,642,-0.02716500685,642,0.5260634422,642,1.603518844,642,1.825541854,642,1.268328786,642,0.1016044766,642,-0.01460731588,642,-0.0236418508,642,-0.003664109623,642,-0.0272619389,642,0.01918930933,642,0.06494363397,642,0.2158510089,642,31.9224205,642,33.14146805,642,31.56467438,642,0.2802357674,642,0.1839341521,642,0.1548726857,
640,-0.06630060077,640,-0.0649857372,640,0.4017167687,640,1.516306996,640,1.896469355,640,1.430233717,640,0.2053231299,640,-0.005649433937,640,-0.02486278862,640,-0.007215417456,640,-0.01130418293,640,0.01289391518,640,0.08437278122,640,0.1743415743,640,31.9666214,640,33.21959305,640,31.8725853,640,0.2793217897,640,0.1717627645,640,0.1953300983,
638,-0.06032952294,638,-0.02337988466,638,0.302519083,638,1.37742126,638,1.967300653,638,1.635660768,638,0.3782781363,638,-0.0330389142,638,0.01026156079,638,0.007028369233,638,0.006312331185,638,0.04273500293,638,0.0865117982,638,0.1236511543,638,31.96587563,638,33.25593185,638,32.10379028,638,0.2756562233,638,0.1463376731,638,0.1900399178,
636,-0.05448969454,636,-0.0284401197,636,0.1840609163,636,1.259945273,636,2.030347586,636,1.798022151,636,0.5205263495,636,-0.0007152629551,636,0.004205470439,636,-0.006311014295,636,-0.01187029108,636,0.02006232925,636,0.06495945901,636,0.1136952639,636,32.00437164,636,33.31875229,636,32.3205452,636,0.2963181138,636,0.1740489453,636,0.1480359286,
634,-0.04745895788,634,-0.06244936213,634,0.08802257478,634,1.105534077,634,2.04882431,634,1.947043419,634,0.7383480668,634,0.02057843283,634,0.0043070307,634,-0.03837072477,634,-0.02413024381,634,0.04864953831,634,0.07763621211,634,0.1004114896,634,31.98642731,634,33.3939743,634,32.44496536,634,0.3160832226,634,0.2012102902,634,0.1431013942,
632,-0.04449037835,632,-0.04538488761,632,0.02052818798,632,0.9492926598,632,2.079703569,632,2.061735153,632,0.9497667551,632,0.01327669714,632,-0.01993828826,632,0.002406374086,632,-0.02465353534,632,0.03912060335,632,0.07131700218,632,0.07298333943,632,31.98547935,632,33.44177628,632,32.60601425,632,0.316013962,632,0.1942355484,632,0.1850988269,
630,-0.04546239972,630,-0.06818327308,630,-0.02487589419,630,0.8113024831,630,2.09114933,630,2.168763876,630,1.13856101,630,-0.006651217118,630,0.0007276474498,630,-0.002206682926,630,-0.02397795394,630,0.03609086946,630,0.06437689811,630,0.06014256924,630,31.96797943,630,33.49180984,630,32.74485016,630,0.3456308246,630,0.1943888962,630,0.1899459809,
628,-0.0588465035,628,-0.07576301694,628,-0.03203851357,628,0.6514703631,628,2.064111948,628,2.193961143,628,1.321959138,628,0.02643213607,628,-0.02096774057,628,-0.02478650212,628,-0.0173786357,628,0.03235207871,628,0.07237441838,628,0.09899315238,628,31.88478851,628,33.55722046,628,32.84287643,628,0.377161324,628,0.2236600071,628,0.1559531242,
626,-0.06297808886,626,-0.02477558702,626,-0.03657699004,626,0.4833095372,626,2.021684408,626,2.251288176,626,1.511751771,626,0.06932403147,626,0.00155567925,626,-0.0003176938917,626,-0.02586855181,626,0.02035638504,626,0.08281535655,626,0.06924942881,626,31.74105835,626,33.62328339,626,32.97501373,626,0.4003683627,626,0.2113110125,626,0.1862255782,
624,-0.03912691772,624,-0.07291671634,624,-0.04572076723,624,0.3458851576,624,1.88789165,624,2.277806759,624,1.727424622,624,0.1349712163,624,-0.01295410749,624,0.005614354275,624,-0.03070537373,624,0.01455541886,624,0.07563380152,624,0.05462013558,624,31.48214149,624,33.67699814,624,33.08464432,624,0.4520899951,624,0.2371829003,624,0.1569962651,
622,-0.05481385067,622,-0.04071349278,622,-0.04118723422,622,0.1867402941,622,1.752176285,622,2.315917253,622,1.897633433,622,0.3149899542,622,-0.007416283712,622,-0.04184420779,622,-0.02549129166,622,0.01740251109,622,0.04053945467,622,0.06722726673,622,31.08123207,622,33.7077179,622,33.16840744,622,0.5671808124,622,0.1743958145,622,0.1623299867,
620,-0.06834708899,620,-0.04914176464,620,-0.05943439901,620,0.09007170796,620,1.535546422,620,2.366152287,620,2.096768856,620,0.5040248632,620,0.008965422399,620,0.0009963299381,620,-0.04447055236,620,-0.0006181476056,620,0.04788405076,620,0.08512359113,620,30.57035255,620,33.77766418,620,33.30171585,620,0.7131891847,620,0.2205944359,620,0.1797474474,
618,-0.0632134527,618,-0.05898658931,618,-0.06141958386,618,0.02495834231,618,1.391714692,618,2.357350826,618,2.253677607,618,0.6804252863,618,-0.01923570596,618,-0.03906790167,618,-0.03507621959,618,0.02070939168,618,0.05727379024,618,0.04126018286,618,29.92630005,618,33.85459518,618,33.4387207,618,1.027789235,618,0.2444173396,618,0.1648491174,
616,-0.05587146804,616,-0.06458013505,616,-0.06654133648,616,0.003519764869,616,1.184597969,616,2.375694275,616,2.388448,616,0.9078469872,616,0.003988230135,616,-0.004817645065,616,-0.02790324204,616,0.001291424502,616,0.08467503637,616,0.03737072274,616,29.11265755,616,33.89208221,616,33.55499649,616,1.396375418,616,0.2179259956,616,0.1766423881,
614,-0.05823510513,614,-0.04781476781,614,-0.04456543177,614,-0.02897889353,614,1.022756457,614,2.443188429,614,2.442804813,614,1.127105474,614,0.01333902217,614,0.00235102023,614,-0.02985167317,614,-0.002874769038,614,0.06655173004,614,0.05513335392,614,28.14287567,614,33.94328308,614,33.64746094,614,1.918735862,614,0.2061170936,614,0.1706495434,
612,-0.07384906709,612,-0.05248615146,612,-0.04048261791,612,-0.01219286211,612,0.8052024245,612,2.476055384,612,2.490728855,612,1.369565606,612,-0.007329109125,612,-0.00125661178,612,-0.04382487014,612,-0.009375528432,612,0.04516654462,612,0.01829489134,612,27.06396294,612,34.01357269,612,33.75557327,612,2.609297991,612,0.2263867557,612,0.1960474998,
610,-0.05446780846,610,-0.0791278109,610,-0.07186994702,610,-0.04491481185,610,0.6432885528,610,2.454571724,610,2.559440851,610,1.606605768,610,0.03672165796,610,-0.00544151105,610,-0.03879410028,610,0.001611361746,610,0.05659807846,610,0.0235661976,610,25.88619041,610,34.09283066,610,33.87688828,610,3.459951639,610,0.2321210653,610,0.2046125978,
608,-0.07196725905,608,-0.08826381713,608,-0.05631564558,608,-0.03801309317,608,0.4712825716,608,2.424494743,608,2.619833946,608,1.80890429,608,0.03186673298,608,0.01690424234,608,-0.03917649761,608,0.00993640814,608,0.05220687762,608,-0.00238176994,608,24.58580589,608,34.12283325,608,33.97809219,608,4.485137939,608,0.2090838999,608,0.199891001,
